# pendant-stroke v2
# expect: none
# tool: pencil size: 45.0 color: fc3142e5 brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
382.00 248.50 0.544 25000396.1 0.430 0.927 -0.430 0
382.50 249.00 0.545 25000400.3 0.430 0.927 -0.430 0
383.00 249.00 0.545 25000404.4 0.431 0.927 -0.430 0
383.50 249.00 0.545 25000408.6 0.432 0.927 -0.430 0
384.50 249.50 0.546 25000412.8 0.433 0.927 -0.430 0
385.00 249.50 0.546 25000416.9 0.433 0.927 -0.430 0
385.50 250.00 0.551 25000421.1 0.434 0.927 -0.430 0
386.50 250.00 0.556 25000425.3 0.435 0.927 -0.430 0
387.00 250.00 0.558 25000429.4 0.436 0.927 -0.430 0
387.50 250.50 0.560 25000433.6 0.437 0.927 -0.430 0
388.50 250.50 0.564 25000437.8 0.438 0.927 -0.430 0
389.00 251.00 0.569 25000441.9 0.439 0.927 -0.430 0
390.00 251.00 0.570 25000446.1 0.440 0.927 -0.430 0
390.50 251.50 0.570 25000450.3 0.440 0.927 -0.430 0
391.50 251.50 0.571 25000454.4 0.441 0.927 -0.430 0
392.00 252.00 0.572 25000458.6 0.442 0.927 -0.430 0
393.00 252.50 0.572 25000462.8 0.443 0.927 -0.430 0
393.50 252.50 0.572 25000466.9 0.444 0.927 -0.430 0
394.50 253.00 0.572 25000471.1 0.444 0.927 -0.430 0
395.50 253.50 0.572 25000475.3 0.445 0.927 -0.430 0
396.00 253.50 0.572 25000479.4 0.446 0.927 -0.431 0
397.00 254.00 0.572 25000483.6 0.446 0.927 -0.431 0
397.50 254.50 0.572 25000487.8 0.447 0.927 -0.431 0
398.50 255.00 0.572 25000491.9 0.448 0.927 -0.432 0
399.50 255.50 0.572 25000496.1 0.448 0.927 -0.432 0
400.00 256.00 0.572 25000500.3 0.449 0.927 -0.433 0
401.00 256.50 0.571 25000504.4 0.450 0.927 -0.433 0
402.00 257.00 0.569 25000508.6 0.451 0.927 -0.434 0
402.50 257.50 0.569 25000512.8 0.451 0.927 -0.434 0
403.50 258.00 0.570 25000516.9 0.452 0.927 -0.435 0
404.50 259.00 0.571 25000521.1 0.453 0.927 -0.435 0
405.00 259.50 0.572 25000525.3 0.454 0.927 -0.435 0
405.50 260.00 0.572 25000529.4 0.454 0.927 -0.435 0
406.50 260.50 0.572 25000533.6 0.455 0.927 -0.435 0
407.00 261.00 0.572 25000537.8 0.455 0.927 -0.435 0
408.00 262.00 0.571 25000541.9 0.456 0.927 -0.436 0
409.00 262.50 0.565 25000546.1 0.456 0.927 -0.435 0
409.50 263.00 0.560 25000550.3 0.457 0.927 -0.435 0
410.00 263.50 0.560 25000554.4 0.457 0.927 -0.435 0
411.00 264.00 0.560 25000558.6 0.457 0.927 -0.435 0
411.50 264.50 0.560 25000562.8 0.457 0.927 -0.435 0
412.50 265.00 0.560 25000566.9 0.458 0.927 -0.435 0
413.00 266.00 0.560 25000571.1 0.458 0.927 -0.435 0
414.00 266.50 0.560 25000575.3 0.458 0.927 -0.435 0
414.50 267.00 0.560 25000579.4 0.458 0.927 -0.435 0
415.00 267.50 0.560 25000583.6 0.458 0.927 -0.435 0
416.00 268.00 0.560 25000587.8 0.458 0.927 -0.435 0
416.50 268.50 0.560 25000591.9 0.458 0.927 -0.436 0
417.50 269.50 0.560 25000596.1 0.458 0.927 -0.436 0
418.00 270.00 0.557 25000600.3 0.458 0.927 -0.436 0
418.50 270.50 0.550 25000604.4 0.458 0.927 -0.436 0
419.50 271.00 0.547 25000608.6 0.458 0.927 -0.437 0
420.00 271.50 0.547 25000612.8 0.458 0.927 -0.437 0
420.50 272.00 0.547 25000616.9 0.458 0.927 -0.437 0
421.50 273.00 0.546 25000621.1 0.458 0.927 -0.438 0
422.00 273.50 0.545 25000625.3 0.458 0.927 -0.438 0
423.00 274.00 0.542 25000629.4 0.458 0.927 -0.438 0
423.50 275.00 0.540 25000633.6 0.458 0.927 -0.439 0
424.00 276.00 0.538 25000637.8 0.458 0.927 -0.439 0
425.00 276.50 0.537 25000641.9 0.458 0.927 -0.440 0
425.50 277.50 0.537 25000646.1 0.458 0.927 -0.441 0
426.00 278.50 0.537 25000650.3 0.458 0.927 -0.441 0
426.50 279.50 0.537 25000654.4 0.458 0.927 -0.442 0
427.00 281.00 0.537 25000658.6 0.458 0.927 -0.442 0
427.50 282.00 0.537 25000662.8 0.458 0.927 -0.442 0
428.00 283.00 0.538 25000666.9 0.458 0.927 -0.443 0
429.00 284.50 0.538 25000671.1 0.458 0.927 -0.443 0
429.50 285.50 0.538 25000675.3 0.458 0.927 -0.444 0
429.50 286.50 0.538 25000679.4 0.458 0.927 -0.444 0
430.00 287.50 0.538 25000683.6 0.458 0.927 -0.445 0
430.50 289.00 0.538 25000687.8 0.458 0.927 -0.445 0
431.00 290.00 0.538 25000691.9 0.458 0.927 -0.446 0
431.50 291.50 0.538 25000696.1 0.458 0.927 -0.447 0
432.00 292.50 0.538 25000700.3 0.458 0.927 -0.448 0
432.00 293.50 0.538 25000704.4 0.458 0.927 -0.448 0
432.50 295.00 0.535 25000708.6 0.458 0.927 -0.449 0
432.50 296.00 0.531 25000712.8 0.458 0.927 -0.450 0
433.00 297.50 0.526 25000716.9 0.458 0.927 -0.451 0
433.00 299.00 0.521 25000721.1 0.458 0.927 -0.452 0
433.50 300.50 0.518 25000725.3 0.458 0.927 -0.453 0
433.50 302.00 0.514 25000729.4 0.458 0.927 -0.454 0
433.50 304.00 0.511 25000733.6 0.458 0.927 -0.455 0
433.50 306.00 0.507 25000737.8 0.458 0.927 -0.456 0
434.00 307.50 0.503 25000741.9 0.458 0.927 -0.458 0
434.00 310.00 0.498 25000746.1 0.458 0.927 -0.458 0
434.00 312.00 0.495 25000750.3 0.458 0.927 -0.460 0
434.00 313.50 0.492 25000754.4 0.458 0.927 -0.461 0
434.00 315.50 0.487 25000758.6 0.458 0.927 -0.462 0
434.00 317.00 0.482 25000762.8 0.458 0.927 -0.464 0
433.50 319.00 0.481 25000766.9 0.458 0.927 -0.465 0
433.50 321.50 0.481 25000771.1 0.458 0.927 -0.466 0
433.00 323.00 0.477 25000775.3 0.458 0.927 -0.467 0
433.00 325.00 0.474 25000779.4 0.458 0.927 -0.468 0
432.50 327.50 0.471 25000783.6 0.458 0.927 -0.469 0
432.50 329.50 0.469 25000787.8 0.458 0.927 -0.470 0
432.00 332.00 0.469 25000791.9 0.458 0.927 -0.471 0
431.50 334.50 0.469 25000796.1 0.458 0.927 -0.472 0
431.00 336.50 0.468 25000800.3 0.458 0.927 -0.474 0
430.50 338.50 0.467 25000804.4 0.458 0.927 -0.475 0
430.00 340.50 0.467 25000808.6 0.458 0.927 -0.476 0
429.50 342.50 0.465 25000812.8 0.458 0.927 -0.477 0
428.50 345.00 0.461 25000816.9 0.458 0.927 -0.478 0
428.00 347.50 0.458 25000821.1 0.458 0.927 -0.479 0
427.50 350.00 0.458 25000825.3 0.458 0.927 -0.480 0
426.50 352.50 0.458 25000829.4 0.458 0.927 -0.481 0
426.00 355.00 0.458 25000833.6 0.458 0.927 -0.482 0
425.00 357.00 0.458 25000837.8 0.458 0.927 -0.483 0
424.50 359.50 0.458 25000841.9 0.458 0.927 -0.484 0
423.50 362.50 0.458 25000846.1 0.458 0.927 -0.485 0
422.50 365.00 0.458 25000850.3 0.458 0.927 -0.486 0
421.50 367.50 0.458 25000854.4 0.458 0.927 -0.487 0
421.00 370.50 0.459 25000858.6 0.458 0.927 -0.489 0
420.00 373.50 0.459 25000862.8 0.458 0.927 -0.490 0
419.00 376.00 0.459 25000866.9 0.458 0.927 -0.491 0
418.00 379.50 0.459 25000871.1 0.458 0.927 -0.492 0
417.00 382.00 0.459 25000875.3 0.458 0.927 -0.493 0
416.00 384.50 0.459 25000879.4 0.458 0.927 -0.494 0
415.00 387.50 0.458 25000883.6 0.458 0.927 -0.496 0
414.00 390.50 0.458 25000887.8 0.458 0.927 -0.497 0
413.00 394.00 0.458 25000891.9 0.458 0.927 -0.498 0
411.50 397.50 0.458 25000896.1 0.458 0.927 -0.500 0
410.50 400.50 0.458 25000900.3 0.458 0.927 -0.501 0
409.50 403.50 0.460 25000904.4 0.458 0.927 -0.502 0
408.00 407.00 0.462 25000908.6 0.458 0.927 -0.504 0
406.50 411.00 0.464 25000912.8 0.458 0.927 -0.505 0
405.00 414.50 0.465 25000916.9 0.458 0.927 -0.507 0
403.00 419.00 0.466 25000921.1 0.458 0.928 -0.508 0
401.50 422.50 0.468 25000925.3 0.458 0.928 -0.510 0
399.50 426.50 0.470 25000929.4 0.458 0.928 -0.511 0
397.50 430.50 0.473 25000933.6 0.458 0.929 -0.512 0
395.50 435.00 0.477 25000937.8 0.456 0.929 -0.513 0
393.50 439.50 0.483 25000941.9 0.451 0.929 -0.514 0
391.50 445.00 0.485 25000946.1 0.446 0.929 -0.515 0
389.50 449.00 0.486 25000950.3 0.442 0.930 -0.515 0
387.50 453.50 0.487 25000954.4 0.439 0.930 -0.516 0
385.00 458.50 0.489 25000958.6 0.435 0.930 -0.516 0
382.50 463.50 0.487 25000962.8 0.431 0.930 -0.517 0
380.00 468.50 0.484 25000966.9 0.426 0.931 -0.517 0
377.50 474.00 0.478 25000971.1 0.422 0.931 -0.518 0
375.00 479.50 0.471 25000975.3 0.417 0.931 -0.518 0
372.50 485.00 0.463 25000979.4 0.412 0.931 -0.518 0
369.50 490.00 0.455 25000983.6 0.408 0.932 -0.519 0
367.00 496.00 0.450 25000987.8 0.404 0.932 -0.519 0
364.00 502.00 0.446 25000991.9 0.400 0.932 -0.519 0
360.50 509.00 0.444 25000996.1 0.395 0.932 -0.520 0
357.50 514.00 0.443 25001000.3 0.390 0.933 -0.520 0
354.50 520.50 0.443 25001004.4 0.386 0.933 -0.521 0
351.00 527.50 0.443 25001008.6 0.381 0.933 -0.521 0
347.50 534.00 0.449 25001012.8 0.376 0.933 -0.522 0
344.00 541.00 0.456 25001016.9 0.372 0.933 -0.522 0
340.50 548.50 0.469 25001021.1 0.366 0.934 -0.522 0
337.00 555.00 0.482 25001025.3 0.361 0.934 -0.523 0
333.50 561.50 0.493 25001029.4 0.356 0.934 -0.523 0
330.00 569.00 0.504 25001033.6 0.351 0.934 -0.523 0
326.50 576.00 0.519 25001037.8 0.345 0.934 -0.522 0
323.00 583.00 0.534 25001041.9 0.341 0.934 -0.522 0
319.50 591.00 0.548 25001046.1 0.336 0.934 -0.522 0
316.00 597.50 0.561 25001050.3 0.330 0.934 -0.521 0
313.00 604.50 0.561 25001054.4 0.324 0.934 -0.521 0
309.50 612.00 0.562 25001058.6 0.319 0.934 -0.522 0
306.50 619.00 0.569 25001062.8 0.313 0.934 -0.523 0
303.50 626.00 0.575 25001066.9 0.308 0.934 -0.524 0
300.50 634.00 0.576 25001071.1 0.302 0.934 -0.525 0
297.50 640.50 0.575 25001075.3 0.295 0.934 -0.526 0
294.50 647.00 0.572 25001079.4 0.289 0.934 -0.527 0
291.50 654.50 0.569 25001083.6 0.283 0.934 -0.528 0
288.50 661.00 0.568 25001087.8 0.276 0.934 -0.529 0
286.00 668.00 0.568 25001091.9 0.270 0.934 -0.530 0
283.00 675.00 0.571 25001096.1 0.263 0.934 -0.531 0
280.50 681.50 0.574 25001100.3 0.256 0.934 -0.531 0
278.00 687.50 0.574 25001104.4 0.249 0.934 -0.531 0
275.00 694.00 0.574 25001108.6 0.243 0.934 -0.531 0
272.00 700.50 0.574 25001112.8 0.236 0.934 -0.531 0
269.50 706.50 0.576 25001116.9 0.229 0.934 -0.531 0
267.00 713.00 0.582 25001121.1 0.223 0.934 -0.532 0
265.00 719.00 0.587 25001125.3 0.216 0.934 -0.532 0
263.00 725.00 0.590 25001129.4 0.209 0.934 -0.533 0
261.00 730.50 0.594 25001133.6 0.203 0.934 -0.533 0
259.00 736.50 0.602 25001137.8 0.197 0.934 -0.534 0
257.00 742.00 0.609 25001141.9 0.191 0.934 -0.534 0
254.50 748.00 0.614 25001146.1 0.183 0.934 -0.534 0
253.00 752.50 0.618 25001150.3 0.177 0.934 -0.535 0
251.00 757.00 0.618 25001154.4 0.171 0.934 -0.536 0
249.50 762.00 0.618 25001158.6 0.165 0.934 -0.536 0
248.00 767.00 0.618 25001162.8 0.159 0.934 -0.537 0
247.00 771.00 0.618 25001166.9 0.154 0.934 -0.537 0
245.50 775.50 0.618 25001171.1 0.148 0.934 -0.537 0
244.50 779.00 0.618 25001175.3 0.143 0.934 -0.537 0
243.00 783.00 0.617 25001179.4 0.138 0.934 -0.538 0
242.00 787.00 0.616 25001183.6 0.133 0.934 -0.538 0
241.00 790.50 0.614 25001187.8 0.128 0.934 -0.538 0
240.00 793.50 0.613 25001191.9 0.123 0.934 -0.537 0
239.00 797.00 0.612 25001196.1 0.119 0.934 -0.537 0
238.00 799.50 0.610 25001200.3 0.115 0.934 -0.536 0
237.50 802.50 0.609 25001204.4 0.111 0.934 -0.536 0
236.50 806.00 0.609 25001208.6 0.107 0.934 -0.535 0
236.00 809.00 0.609 25001212.8 0.103 0.934 -0.534 0
235.50 811.50 0.610 25001216.9 0.099 0.934 -0.533 0
234.50 814.00 0.611 25001221.1 0.095 0.934 -0.532 0
234.00 816.00 0.611 25001225.3 0.091 0.934 -0.531 0
234.00 818.00 0.611 25001229.4 0.089 0.934 -0.531 0
233.50 820.50 0.612 25001233.6 0.087 0.934 -0.530 0
233.00 822.50 0.612 25001237.8 0.084 0.934 -0.529 0
233.00 825.00 0.612 25001241.9 0.082 0.934 -0.529 0
233.00 827.00 0.612 25001246.1 0.080 0.934 -0.529 0
232.50 828.50 0.612 25001250.3 0.077 0.934 -0.528 0
232.50 830.00 0.611 25001254.4 0.075 0.934 -0.528 0
232.50 831.50 0.605 25001258.6 0.072 0.934 -0.528 0
232.50 833.00 0.598 25001262.8 0.070 0.934 -0.528 0
233.00 834.00 0.592 25001266.9 0.068 0.934 -0.528 0
233.00 835.00 0.586 25001271.1 0.067 0.934 -0.528 0
233.50 836.00 0.577 25001275.3 0.065 0.934 -0.529 0
234.00 836.50 0.567 25001279.4 0.065 0.934 -0.529 0
234.50 837.50 0.560 25001283.6 0.065 0.934 -0.529 0
235.00 838.00 0.552 25001287.8 0.064 0.934 -0.530 0
235.50 839.00 0.545 25001291.9 0.064 0.934 -0.531 0
236.50 840.00 0.539 25001296.1 0.064 0.934 -0.532 0
237.00 840.50 0.529 25001300.3 0.064 0.934 -0.533 0
237.50 841.00 0.519 25001304.4 0.064 0.934 -0.534 0
238.50 841.50 0.512 25001308.6 0.063 0.934 -0.535 0
239.00 842.00 0.506 25001312.8 0.063 0.934 -0.536 0
240.00 842.50 0.497 25001316.9 0.063 0.934 -0.537 0
241.00 843.00 0.489 25001321.1 0.062 0.934 -0.538 0
241.50 843.50 0.483 25001325.3 0.061 0.934 -0.540 0
242.50 844.00 0.478 25001329.4 0.061 0.934 -0.541 0
243.50 844.00 0.472 25001333.6 0.061 0.934 -0.542 0
244.50 844.00 0.467 25001337.8 0.061 0.934 -0.543 0
245.50 844.00 0.465 25001341.9 0.061 0.934 -0.543 0
246.50 844.50 0.463 25001346.1 0.060 0.934 -0.544 0
247.50 844.50 0.457 25001350.3 0.060 0.934 -0.545 0
248.50 844.50 0.452 25001354.4 0.060 0.934 -0.546 0
250.00 844.50 0.446 25001358.6 0.059 0.934 -0.547 0
251.00 844.00 0.441 25001362.8 0.059 0.934 -0.548 0
252.00 844.00 0.436 25001366.9 0.059 0.934 -0.549 0
253.00 843.50 0.432 25001371.1 0.059 0.934 -0.549 0
254.50 843.00 0.428 25001375.3 0.059 0.934 -0.550 0
255.50 843.00 0.424 25001379.4 0.059 0.934 -0.550 0
256.50 842.50 0.420 25001383.6 0.059 0.934 -0.551 0
257.50 842.00 0.418 25001387.8 0.059 0.934 -0.552 0
258.50 841.50 0.416 25001391.9 0.059 0.934 -0.552 0
259.50 841.00 0.414 25001396.1 0.059 0.934 -0.553 0
260.50 841.00 0.412 25001400.3 0.059 0.934 -0.554 0
261.50 840.50 0.411 25001404.4 0.059 0.934 -0.555 0
262.50 840.00 0.411 25001408.6 0.059 0.934 -0.556 0
263.00 839.50 0.411 25001412.8 0.059 0.934 -0.557 0
264.00 839.00 0.412 25001416.9 0.059 0.934 -0.558 0
265.00 838.50 0.413 25001421.1 0.059 0.934 -0.559 0
266.00 838.00 0.413 25001425.3 0.059 0.934 -0.559 0
266.50 837.50 0.414 25001429.4 0.059 0.934 -0.560 0
267.50 837.00 0.417 25001433.6 0.059 0.934 -0.560 0
268.00 836.50 0.419 25001437.8 0.059 0.934 -0.560 0
269.00 836.00 0.421 25001441.9 0.059 0.934 -0.561 0
270.00 835.50 0.422 25001446.1 0.059 0.934 -0.561 0
270.50 835.00 0.422 25001450.3 0.059 0.934 -0.560 0
271.50 834.50 0.422 25001454.4 0.059 0.934 -0.560 0
272.50 833.50 0.422 25001458.6 0.059 0.934 -0.560 0
273.00 833.00 0.422 25001462.8 0.059 0.934 -0.560 0
274.00 832.50 0.421 25001466.9 0.059 0.934 -0.560 0
275.00 831.50 0.419 25001471.1 0.059 0.934 -0.561 0
276.00 831.00 0.415 25001475.3 0.059 0.934 -0.561 0
277.00 830.00 0.412 25001479.4 0.059 0.934 -0.561 0
278.00 829.50 0.410 25001483.6 0.059 0.934 -0.561 0
279.00 828.50 0.409 25001487.8 0.059 0.934 -0.561 0
280.00 827.50 0.409 25001491.9 0.059 0.934 -0.561 0
281.00 826.00 0.409 25001496.1 0.059 0.934 -0.561 0
282.00 825.00 0.409 25001500.3 0.059 0.934 -0.561 0
283.00 824.00 0.412 25001504.4 0.059 0.934 -0.560 0
284.00 822.50 0.416 25001508.6 0.059 0.934 -0.560 0
284.50 821.00 0.419 25001512.8 0.059 0.934 -0.559 0
286.00 819.00 0.423 25001516.9 0.059 0.934 -0.559 0
287.00 817.00 0.424 25001521.1 0.059 0.934 -0.558 0
288.50 815.50 0.424 25001525.3 0.059 0.934 -0.558 0
289.50 814.00 0.424 25001529.4 0.059 0.934 -0.557 0
291.00 812.50 0.424 25001533.6 0.059 0.934 -0.557 0
292.00 810.50 0.425 25001537.7 0.059 0.934 -0.557 0
293.50 808.50 0.427 25001541.9 0.059 0.934 -0.556 0
295.50 806.50 0.427 25001546.1 0.059 0.934 -0.556 0
297.00 804.50 0.426 25001550.3 0.059 0.934 -0.556 0
298.50 802.50 0.426 25001554.4 0.059 0.934 -0.555 0
300.00 800.00 0.426 25001558.6 0.059 0.934 -0.555 0
301.50 798.00 0.425 25001562.8 0.059 0.934 -0.554 0
303.00 795.50 0.423 25001566.9 0.059 0.934 -0.554 0
305.00 793.00 0.422 25001571.1 0.059 0.934 -0.553 0
306.50 791.00 0.420 25001575.3 0.059 0.934 -0.553 0
308.00 789.00 0.417 25001579.4 0.059 0.934 -0.552 0
309.50 786.50 0.413 25001583.6 0.059 0.934 -0.552 0
311.00 784.50 0.411 25001587.8 0.059 0.934 -0.552 0
312.50 782.00 0.408 25001591.9 0.059 0.934 -0.552 0
314.00 779.50 0.403 25001596.1 0.059 0.934 -0.552 0
315.50 777.50 0.397 25001600.3 0.059 0.934 -0.552 0
317.00 775.50 0.390 25001604.4 0.059 0.934 -0.552 0
318.50 773.50 0.382 25001608.6 0.059 0.934 -0.552 0
320.00 771.50 0.375 25001612.8 0.059 0.934 -0.553 0
321.00 769.50 0.369 25001616.9 0.059 0.934 -0.553 0
322.50 768.00 0.363 25001621.1 0.059 0.934 -0.553 0
324.00 766.50 0.356 25001625.3 0.059 0.934 -0.553 0
325.00 765.00 0.349 25001629.4 0.059 0.934 -0.553 0
326.00 763.50 0.342 25001633.6 0.059 0.934 -0.553 0
327.00 762.00 0.336 25001637.8 0.059 0.934 -0.552 0
328.00 760.50 0.329 25001641.9 0.059 0.934 -0.552 0
329.50 759.00 0.320 25001646.1 0.059 0.934 -0.552 0
330.00 758.00 0.313 25001650.3 0.059 0.934 -0.552 0
331.00 756.50 0.309 25001654.4 0.059 0.934 -0.552 0
331.50 755.50 0.305 25001658.6 0.059 0.934 -0.551 0
332.50 754.50 0.301 25001662.8 0.059 0.934 -0.551 0
333.00 753.50 0.294 25001666.9 0.059 0.934 -0.550 0
333.50 752.50 0.285 25001671.1 0.059 0.934 -0.549 0
334.50 752.00 0.271 25001675.3 0.059 0.934 -0.548 0
335.00 751.50 0.252 25001679.4 0.059 0.934 -0.547 0
335.50 750.50 0.231 25001683.6 0.059 0.934 -0.546 0
335.50 750.00 0.208 25001687.8 0.059 0.934 -0.545 0
336.00 749.50 0.184 25001691.9 0.059 0.934 -0.543 0
336.50 749.00 0.159 25001696.1 0.059 0.934 -0.542 0
337.00 748.50 0.135 25001700.3 0.059 0.934 -0.540 0
337.50 748.50 0.110 25001704.4 0.059 0.934 -0.538 0
337.50 748.00 0.080 25001708.6 0.059 0.934 -0.536 0
337.50 748.00 0.149 25001712.8 0.059 0.934 -0.536 1
337.50 748.00 0.102 25001716.9 0.059 0.934 -0.532 1
337.50 747.50 0.007 25001721.1 0.059 0.934 -0.531 0
