# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.01
# columns: x y force t_ms azimuth altitude roll est
186.99 1740.08 0.692 24204717.7 0.127 0.909 -0.611 0
185.99 1739.58 0.695 24204721.9 0.127 0.909 -0.610 0
185.00 1739.09 0.696 24204726.1 0.127 0.909 -0.610 0
184.50 1738.59 0.696 24204730.2 0.127 0.909 -0.609 0
183.51 1738.09 0.696 24204734.4 0.127 0.909 -0.609 0
182.51 1738.09 0.697 24204738.6 0.127 0.909 -0.609 0
182.01 1737.59 0.697 24204742.7 0.127 0.909 -0.609 0
181.02 1737.10 0.701 24204746.9 0.127 0.909 -0.609 0
180.03 1736.60 0.705 24204751.1 0.127 0.909 -0.609 0
179.53 1736.60 0.707 24204755.2 0.127 0.909 -0.609 0
178.53 1736.10 0.709 24204759.4 0.127 0.909 -0.609 0
178.04 1736.10 0.712 24204763.6 0.127 0.909 -0.609 0
177.54 1735.60 0.714 24204767.7 0.127 0.909 -0.609 0
176.54 1735.60 0.718 24204771.9 0.127 0.909 -0.609 0
176.05 1735.11 0.723 24204776.1 0.127 0.909 -0.609 0
175.05 1735.11 0.723 24204780.2 0.127 0.909 -0.609 0
174.56 1734.61 0.723 24204784.4 0.127 0.909 -0.610 0
174.06 1734.61 0.725 24204788.6 0.127 0.909 -0.610 0
173.56 1734.61 0.727 24204792.7 0.127 0.909 -0.611 0
173.06 1734.11 0.729 24204796.9 0.127 0.909 -0.612 0
172.57 1734.11 0.731 24204801.1 0.127 0.909 -0.613 0
172.07 1734.11 0.736 24204805.2 0.127 0.909 -0.613 0
171.57 1734.11 0.740 24204809.4 0.127 0.909 -0.613 0
171.07 1733.61 0.741 24204813.6 0.127 0.909 -0.614 0
171.07 1733.61 0.740 24204817.7 0.127 0.909 -0.614 1
170.58 1733.61 0.748 24204821.9 0.127 0.909 -0.614 0
170.58 1733.61 0.749 24204826.1 0.127 0.909 -0.614 1
170.58 1733.61 0.752 24204830.2 0.127 0.909 -0.615 1
170.08 1733.61 0.758 24204834.4 0.127 0.909 -0.615 0
170.08 1733.61 0.757 24204838.6 0.127 0.909 -0.615 1
170.08 1733.61 0.762 24204842.7 0.127 0.909 -0.616 1
170.08 1733.61 0.765 24204846.9 0.127 0.909 -0.617 1
170.08 1733.61 0.767 24204851.1 0.127 0.909 -0.617 1
170.08 1733.61 0.770 24204855.2 0.127 0.909 -0.617 1
170.08 1733.61 0.773 24204859.4 0.127 0.909 -0.619 1
170.08 1733.61 0.776 24204863.6 0.127 0.909 -0.619 1
170.08 1733.61 0.779 24204867.7 0.127 0.909 -0.620 1
170.08 1733.61 0.763 24204871.9 0.127 0.909 -0.618 1
170.08 1733.61 0.747 24204876.1 0.127 0.909 -0.618 1
170.08 1733.61 0.749 24204880.2 0.127 0.909 -0.619 1
170.08 1733.61 0.749 24204884.4 0.127 0.909 -0.619 1
170.08 1733.61 0.731 24204888.6 0.127 0.909 -0.615 1
170.08 1733.61 0.712 24204892.7 0.127 0.909 -0.614 1
170.08 1733.61 0.709 24204896.9 0.127 0.909 -0.614 1
170.08 1733.61 0.703 24204901.1 0.127 0.909 -0.614 1
170.08 1733.61 0.685 24204905.2 0.127 0.909 -0.613 1
170.08 1733.61 0.663 24204909.4 0.127 0.909 -0.612 1
170.08 1733.61 0.659 24204913.6 0.127 0.909 -0.612 1
170.08 1733.61 0.645 24204917.7 0.127 0.909 -0.610 1
170.08 1733.61 0.639 24204921.9 0.127 0.909 -0.610 1
170.08 1733.61 0.628 24204926.1 0.127 0.909 -0.609 1
170.58 1733.61 0.622 24204930.2 0.127 0.909 -0.609 1
170.58 1733.61 0.629 24204934.4 0.127 0.909 -0.608 1
170.58 1733.61 0.636 24204938.6 0.127 0.909 -0.608 1
170.58 1733.61 0.630 24204942.7 0.127 0.909 -0.607 1
170.58 1733.61 0.640 24204946.9 0.127 0.909 -0.608 1
170.58 1733.61 0.653 24204951.1 0.127 0.909 -0.608 1
170.58 1733.61 0.649 24204955.2 0.127 0.909 -0.608 1
170.58 1733.61 0.649 24204959.4 0.127 0.909 -0.608 1
170.58 1733.61 0.663 24204963.6 0.127 0.909 -0.608 1
170.58 1733.61 0.663 24204967.7 0.127 0.909 -0.608 1
170.58 1733.61 0.661 24204971.9 0.127 0.909 -0.608 1
170.58 1733.61 0.669 24204976.1 0.127 0.909 -0.609 1
170.58 1733.61 0.669 24204980.2 0.127 0.909 -0.609 1
170.58 1733.61 0.671 24204984.4 0.127 0.909 -0.609 1
171.07 1733.61 0.704 24204988.6 0.127 0.909 -0.609 0
171.07 1733.61 0.685 24204992.7 0.127 0.909 -0.610 1
171.07 1733.61 0.699 24204996.9 0.127 0.909 -0.610 1
171.07 1733.61 0.700 24205001.1 0.127 0.909 -0.610 1
171.07 1733.61 0.701 24205005.2 0.127 0.909 -0.610 1
171.07 1733.61 0.713 24205009.4 0.127 0.909 -0.698 1
171.07 1733.61 0.714 24205013.6 0.127 0.909 -0.708 1
171.07 1733.61 0.718 24205017.7 0.127 0.909 -0.717 1
171.07 1733.61 0.712 24205021.9 0.127 0.909 -0.718 1
171.07 1733.61 0.716 24205026.1 0.127 0.909 -0.718 1
171.07 1733.61 0.718 24205030.2 0.127 0.909 -0.726 1
171.07 1733.61 0.723 24205034.4 0.127 0.909 -0.733 1
171.07 1733.61 0.712 24205038.6 0.127 0.909 -0.699 1
171.07 1733.61 0.715 24205042.7 0.127 0.909 -0.709 1
171.07 1733.61 0.717 24205046.9 0.127 0.909 -0.726 1
171.07 1733.61 0.713 24205051.1 0.127 0.909 -0.700 1
171.07 1733.61 0.715 24205055.2 0.127 0.909 -0.710 1
171.07 1733.61 0.716 24205059.4 0.127 0.909 -0.719 1
171.07 1733.61 0.718 24205063.6 0.127 0.909 -0.728 1
171.07 1733.61 0.711 24205067.7 0.127 0.909 -0.721 1
171.07 1733.61 0.712 24205071.9 0.127 0.909 -0.737 1
171.07 1733.61 0.710 24205076.1 0.127 0.909 -0.737 1
171.07 1733.61 0.711 24205080.2 0.127 0.909 -0.744 1
171.07 1733.61 0.711 24205084.4 0.127 0.909 -0.714 1
171.07 1733.61 0.712 24205088.6 0.127 0.909 -0.723 1
171.07 1733.61 0.712 24205092.7 0.127 0.909 -0.732 1
171.07 1733.61 0.728 24205096.9 0.127 0.909 -0.706 1
171.07 1733.61 0.744 24205101.1 0.127 0.909 -0.706 1
171.07 1733.61 0.746 24205105.2 0.127 0.909 -0.717 1
171.07 1733.61 0.749 24205109.4 0.127 0.909 -0.726 1
171.07 1733.61 0.743 24205113.6 0.127 0.909 -0.717 1
171.07 1733.61 0.746 24205117.7 0.127 0.909 -0.726 1
171.07 1733.61 0.748 24205121.9 0.127 0.909 -0.741 1
171.07 1733.61 0.730 24205126.1 0.127 0.909 -0.695 1
171.07 1733.61 0.732 24205130.2 0.127 0.909 -0.707 1
171.07 1733.61 0.733 24205134.4 0.127 0.909 -0.717 1
171.07 1733.61 0.735 24205138.6 0.127 0.909 -0.725 1
171.07 1733.61 0.752 24205142.7 0.127 0.909 -0.726 1
171.07 1733.61 0.754 24205146.9 0.127 0.909 -0.734 1
171.07 1733.61 0.755 24205151.1 0.127 0.909 -0.734 1
171.07 1733.61 0.756 24205155.2 0.127 0.909 -0.741 1
171.07 1733.61 0.769 24205159.4 0.127 0.909 -0.726 1
171.07 1733.61 0.771 24205163.6 0.127 0.909 -0.734 1
171.07 1733.61 0.772 24205167.7 0.127 0.909 -0.747 1
171.07 1733.61 0.771 24205171.9 0.127 0.909 -0.718 1
171.07 1733.61 0.773 24205176.1 0.127 0.909 -0.718 1
171.07 1733.61 0.775 24205180.2 0.127 0.909 -0.727 1
171.07 1733.61 0.780 24205184.4 0.127 0.909 -0.735 1
171.07 1733.61 0.774 24205188.6 0.127 0.909 -0.708 1
171.07 1733.61 0.776 24205192.7 0.127 0.909 -0.727 1
171.07 1733.61 0.782 24205196.9 0.127 0.909 -0.735 1
171.07 1733.61 0.784 24205201.1 0.127 0.909 -0.735 1
171.07 1733.61 0.772 24205205.2 0.127 0.909 -0.719 1
171.07 1733.61 0.774 24205209.4 0.127 0.909 -0.728 1
171.07 1733.61 0.773 24205213.6 0.127 0.909 -0.736 1
171.07 1733.61 0.767 24205217.7 0.127 0.909 -0.737 1
171.07 1733.61 0.766 24205221.9 0.127 0.909 -0.745 1
171.07 1733.61 0.766 24205226.1 0.127 0.909 -0.745 1
171.07 1733.61 0.764 24205230.2 0.127 0.909 -0.751 1
171.07 1733.61 0.764 24205234.4 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205238.6 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205242.7 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205246.9 0.127 0.909 -0.672 1
171.07 1733.61 0.763 24205251.1 0.127 0.909 -0.672 1
171.07 1733.61 0.763 24205255.2 0.127 0.909 -0.672 1
171.07 1733.61 0.763 24205259.4 0.127 0.909 -0.672 1
171.07 1733.61 0.763 24205263.6 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205267.7 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205271.9 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205276.1 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205280.2 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205284.4 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205288.6 0.127 0.909 -0.671 1
171.07 1733.61 0.747 24205292.7 0.127 0.909 -0.671 1
171.07 1733.61 0.746 24205296.9 0.127 0.909 -0.671 1
171.07 1733.61 0.745 24205301.1 0.127 0.909 -0.671 1
171.07 1733.61 0.743 24205305.2 0.127 0.909 -0.671 1
171.07 1733.61 0.746 24205309.4 0.127 0.909 -0.672 1
171.07 1733.61 0.744 24205313.6 0.127 0.909 -0.672 1
171.07 1733.61 0.743 24205317.7 0.127 0.909 -0.672 1
171.07 1733.61 0.746 24205321.9 0.127 0.909 -0.672 1
171.07 1733.61 0.745 24205326.1 0.127 0.909 -0.673 1
171.07 1733.61 0.744 24205330.2 0.127 0.909 -0.673 1
171.07 1733.61 0.743 24205334.4 0.127 0.909 -0.673 1
171.07 1733.61 0.747 24205338.6 0.127 0.909 -0.673 1
171.07 1733.61 0.746 24205342.7 0.127 0.909 -0.674 1
171.07 1733.61 0.746 24205346.9 0.127 0.909 -0.674 1
171.07 1733.61 0.745 24205351.1 0.127 0.909 -0.674 1
171.07 1733.61 0.746 24205355.2 0.127 0.909 -0.674 1
171.07 1733.61 0.745 24205359.4 0.127 0.909 -0.674 1
171.07 1733.61 0.748 24205363.6 0.127 0.909 -0.675 1
171.07 1733.61 0.770 24205367.7 0.127 0.909 -0.673 1
171.07 1733.61 0.771 24205371.9 0.127 0.909 -0.673 1
171.07 1733.61 0.772 24205376.1 0.127 0.909 -0.673 1
171.07 1733.61 0.773 24205380.2 0.127 0.909 -0.673 1
171.07 1733.61 0.774 24205384.4 0.127 0.909 -0.672 1
171.07 1733.61 0.776 24205388.6 0.127 0.909 -0.671 1
171.07 1733.61 0.778 24205392.7 0.127 0.909 -0.671 1
171.07 1733.61 0.766 24205396.9 0.127 0.909 -0.671 1
171.07 1733.61 0.754 24205401.1 0.127 0.909 -0.671 1
171.07 1733.61 0.753 24205405.2 0.127 0.909 -0.671 1
171.07 1733.61 0.752 24205409.4 0.127 0.909 -0.671 1
171.07 1733.61 0.767 24205413.6 0.127 0.909 -0.670 1
171.07 1733.61 0.782 24205417.7 0.127 0.909 -0.670 1
171.07 1733.61 0.782 24205421.9 0.127 0.909 -0.670 1
171.07 1733.61 0.790 24205426.1 0.127 0.909 -0.670 1
171.07 1733.61 0.792 24205430.2 0.127 0.909 -0.670 1
171.07 1733.61 0.794 24205434.4 0.127 0.909 -0.669 1
171.07 1733.61 0.796 24205438.6 0.127 0.909 -0.669 1
171.07 1733.61 0.794 24205442.7 0.127 0.909 -0.670 1
171.07 1733.61 0.797 24205446.9 0.127 0.909 -0.669 1
171.07 1733.61 0.805 24205451.1 0.127 0.909 -0.669 1
171.07 1733.61 0.808 24205455.2 0.127 0.909 -0.669 1
171.07 1733.61 0.796 24205459.4 0.127 0.909 -0.669 1
171.07 1733.61 0.799 24205463.6 0.127 0.909 -0.669 1
171.07 1733.61 0.810 24205467.7 0.127 0.909 -0.669 1
171.07 1733.61 0.797 24205471.9 0.127 0.909 -0.670 1
171.07 1733.61 0.791 24205476.1 0.127 0.909 -0.670 1
171.07 1733.61 0.792 24205480.2 0.127 0.909 -0.671 1
171.07 1733.61 0.790 24205484.4 0.127 0.909 -0.671 1
171.07 1733.61 0.778 24205488.6 0.127 0.909 -0.671 1
171.07 1733.61 0.777 24205492.7 0.127 0.909 -0.671 1
171.07 1733.61 0.777 24205496.9 0.127 0.909 -0.671 1
171.07 1733.61 0.775 24205501.1 0.127 0.909 -0.672 1
171.07 1733.61 0.765 24205505.2 0.127 0.909 -0.671 1
171.07 1733.61 0.763 24205509.4 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205513.6 0.127 0.909 -0.671 1
171.07 1733.61 0.765 24205517.7 0.127 0.909 -0.671 1
171.07 1733.61 0.764 24205521.9 0.127 0.909 -0.671 1
171.07 1733.61 0.762 24205526.1 0.127 0.909 -0.671 1
171.07 1733.61 0.761 24205530.2 0.127 0.909 -0.671 1
171.07 1733.61 0.776 24205534.4 0.127 0.909 -0.672 1
171.07 1733.61 0.775 24205538.6 0.127 0.909 -0.672 1
171.07 1733.61 0.774 24205542.7 0.127 0.909 -0.673 1
171.07 1733.61 0.778 24205546.9 0.127 0.909 -0.673 1
171.07 1733.61 0.778 24205551.1 0.127 0.909 -0.674 1
171.07 1733.61 0.778 24205555.2 0.127 0.909 -0.674 1
171.07 1733.61 0.780 24205559.4 0.127 0.909 -0.674 1
171.07 1733.61 0.786 24205563.6 0.127 0.909 -0.674 1
171.07 1733.61 0.788 24205567.7 0.127 0.909 -0.674 1
171.07 1733.61 0.789 24205571.9 0.127 0.909 -0.674 1
171.07 1733.61 0.794 24205576.1 0.127 0.909 -0.674 1
171.07 1733.61 0.796 24205580.2 0.127 0.909 -0.674 1
171.07 1733.61 0.797 24205584.4 0.127 0.909 -0.675 1
171.07 1733.61 0.798 24205588.6 0.127 0.909 -0.675 1
171.07 1733.61 0.781 24205592.7 0.127 0.909 -0.674 1
171.07 1733.61 0.782 24205596.9 0.127 0.909 -0.674 1
171.07 1733.61 0.782 24205601.1 0.127 0.909 -0.674 1
171.07 1733.61 0.783 24205605.2 0.127 0.909 -0.674 1
171.07 1733.61 0.772 24205609.4 0.127 0.909 -0.674 1
171.07 1733.61 0.772 24205613.6 0.127 0.909 -0.674 1
171.07 1733.61 0.771 24205617.7 0.127 0.909 -0.674 1
171.07 1733.61 0.750 24205621.9 0.127 0.909 -0.674 1
171.07 1733.61 0.747 24205626.1 0.127 0.909 -0.674 1
171.07 1733.61 0.746 24205630.2 0.127 0.909 -0.674 1
171.07 1733.61 0.741 24205634.4 0.127 0.909 -0.674 1
171.07 1733.61 0.687 24205638.6 0.127 0.909 -0.674 1
171.07 1733.61 0.655 24205642.7 0.127 0.909 -0.674 1
171.07 1733.61 0.635 24205646.9 0.127 0.909 -0.674 1
171.07 1733.61 0.492 24205651.1 0.127 0.909 -0.674 1
171.07 1733.61 0.413 24205655.2 0.127 0.909 -0.674 1
171.07 1733.61 0.360 24205659.4 0.127 0.909 -0.674 1
