# pendant-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
692.00 1020.00 0.224 24170578.3 0.495 0.737 -2.575 0
692.00 1019.50 0.224 24170582.5 0.497 0.737 -2.558 0
692.00 1019.00 0.224 24170586.7 0.498 0.737 -2.540 0
692.00 1018.00 0.224 24170590.8 0.500 0.737 -2.522 0
692.00 1017.50 0.224 24170595.0 0.502 0.737 -2.505 0
692.00 1016.50 0.224 24170599.2 0.505 0.737 -2.484 0
692.00 1016.00 0.224 24170603.3 0.507 0.737 -2.463 0
692.00 1015.00 0.225 24170607.5 0.510 0.737 -2.444 0
692.00 1014.50 0.225 24170611.7 0.513 0.737 -2.425 0
692.00 1013.50 0.225 24170615.8 0.515 0.737 -2.406 0
692.00 1013.00 0.225 24170620.0 0.518 0.737 -2.385 0
692.00 1012.00 0.225 24170624.2 0.521 0.737 -2.365 0
692.00 1011.00 0.225 24170628.3 0.524 0.737 -2.347 0
692.00 1010.50 0.226 24170633.5 0.527 0.737 -2.324 0
692.00 1009.50 0.226 24170637.7 0.530 0.737 -2.307 0
692.00 1009.00 0.226 24170641.8 0.532 0.737 -2.291 0
692.00 1008.50 0.226 24170646.0 0.535 0.737 -2.276 0
692.00 1007.50 0.226 24170650.2 0.537 0.737 -2.261 0
692.00 1007.00 0.226 24170654.3 0.540 0.737 -2.247 0
692.00 1006.50 0.226 24170658.5 0.542 0.737 -2.233 0
692.00 1006.00 0.226 24170662.7 0.544 0.737 -2.219 0
692.00 1005.50 0.226 24170666.8 0.546 0.737 -2.206 0
692.00 1005.00 0.225 24170671.0 0.548 0.737 -2.192 0
691.50 1004.50 0.225 24170675.2 0.550 0.737 -2.178 0
691.50 1004.50 0.227 24170679.3 0.551 0.737 -2.190 1
691.50 1004.00 0.225 24170683.5 0.553 0.737 -2.138 0
691.50 1004.00 0.226 24170687.7 0.554 0.737 -2.164 1
691.00 1003.50 0.225 24170691.8 0.556 0.737 -2.114 0
691.00 1003.00 0.225 24170696.0 0.557 0.737 -2.101 0
691.00 1003.00 0.225 24170700.2 0.558 0.737 -2.100 1
691.00 1002.50 0.225 24170704.3 0.560 0.737 -2.072 0
690.50 1002.00 0.225 24170708.5 0.561 0.737 -2.055 0
690.50 1001.50 0.225 24170712.7 0.563 0.737 -2.039 0
690.50 1001.50 0.225 24170716.8 0.564 0.737 -2.055 1
690.00 1001.00 0.225 24170721.0 0.566 0.737 -2.005 0
690.00 1000.50 0.225 24170725.2 0.568 0.737 -1.988 0
690.00 1000.00 0.225 24170729.3 0.570 0.737 -1.971 0
690.00 999.50 0.225 24170733.5 0.571 0.737 -1.955 0
689.50 999.00 0.225 24170737.7 0.573 0.737 -1.939 0
689.50 998.50 0.225 24170741.8 0.575 0.737 -1.923 0
689.50 998.00 0.226 24170746.0 0.578 0.737 -1.907 0
689.00 997.50 0.228 24170750.2 0.580 0.737 -1.893 0
689.00 997.00 0.230 24170754.3 0.582 0.737 -1.879 0
689.00 996.50 0.230 24170758.5 0.585 0.737 -1.866 0
688.50 996.00 0.229 24170762.7 0.587 0.737 -1.854 0
688.50 995.50 0.227 24170766.8 0.589 0.737 -1.841 0
688.00 995.00 0.226 24170771.0 0.591 0.737 -1.828 0
688.00 994.50 0.225 24170775.2 0.594 0.737 -1.815 0
688.00 994.00 0.224 24170779.3 0.597 0.737 -1.803 0
687.50 993.50 0.224 24170783.5 0.599 0.737 -1.790 0
687.50 993.00 0.224 24170787.7 0.602 0.737 -1.778 0
687.50 992.50 0.224 24170791.8 0.604 0.737 -1.766 0
687.00 992.00 0.225 24170796.0 0.607 0.737 -1.754 0
687.00 991.50 0.226 24170800.2 0.609 0.737 -1.742 0
687.00 991.00 0.227 24170804.3 0.612 0.737 -1.730 0
686.50 990.50 0.227 24170808.5 0.614 0.737 -1.718 0
686.50 990.50 0.224 24170812.7 0.616 0.737 -1.726 1
686.00 990.00 0.227 24170816.8 0.618 0.737 -1.692 0
686.00 989.50 0.227 24170821.0 0.620 0.737 -1.679 0
686.00 989.00 0.227 24170825.2 0.623 0.737 -1.666 0
685.50 989.00 0.226 24170829.3 0.625 0.737 -1.648 0
685.50 988.50 0.224 24170833.5 0.626 0.737 -1.631 0
685.50 988.00 0.223 24170837.7 0.628 0.737 -1.610 0
685.00 988.00 0.221 24170841.8 0.630 0.737 -1.589 0
685.00 987.50 0.221 24170846.0 0.632 0.737 -1.568 0
684.50 987.00 0.222 24170850.2 0.633 0.737 -1.548 0
684.50 987.00 0.223 24170854.3 0.635 0.737 -1.585 1
684.50 986.50 0.215 24170858.5 0.637 0.737 -1.505 0
684.50 986.00 0.213 24170862.7 0.638 0.737 -1.483 0
684.00 986.00 0.212 24170866.8 0.639 0.737 -1.458 0
684.00 985.50 0.212 24170871.0 0.640 0.737 -1.433 0
684.00 985.00 0.212 24170875.2 0.641 0.737 -1.408 0
684.00 985.00 0.220 24170879.3 0.642 0.737 -1.493 1
683.50 984.50 0.212 24170883.5 0.643 0.737 -1.361 0
683.50 984.00 0.211 24170887.7 0.644 0.737 -1.337 0
683.50 984.00 0.207 24170891.8 0.644 0.737 -1.416 1
683.50 983.50 0.208 24170896.0 0.645 0.737 -1.290 0
683.50 983.00 0.207 24170900.2 0.645 0.737 -1.266 0
683.50 983.00 0.206 24170904.3 0.646 0.737 -1.342 1
683.00 982.50 0.207 24170908.5 0.646 0.737 -1.221 0
683.00 982.50 0.204 24170912.7 0.646 0.737 -1.252 1
683.00 982.50 0.203 24170916.8 0.646 0.737 -1.243 1
683.00 982.00 0.208 24170921.0 0.646 0.737 -1.157 0
683.00 982.00 0.200 24170925.2 0.646 0.737 -1.224 1
683.00 981.50 0.204 24170929.3 0.647 0.737 -1.114 0
682.50 981.50 0.204 24170933.5 0.647 0.737 -1.092 0
682.50 981.50 0.198 24170937.7 0.647 0.737 -1.196 1
682.50 981.50 0.202 24170941.8 0.647 0.737 -1.100 1
682.50 981.50 0.202 24170946.0 0.647 0.737 -1.091 1
682.00 981.00 0.202 24170950.2 0.647 0.737 -1.012 0
682.00 981.00 0.202 24170954.3 0.647 0.737 -1.072 1
682.00 981.00 0.200 24170958.5 0.647 0.737 -1.038 1
682.00 981.00 0.199 24170962.7 0.647 0.737 -1.029 1
681.50 981.00 0.193 24170966.8 0.647 0.737 -0.936 0
681.50 981.00 0.191 24170971.0 0.647 0.737 -0.957 1
681.50 981.00 0.190 24170975.2 0.647 0.737 -0.948 1
681.00 981.00 0.193 24170979.3 0.647 0.737 -0.879 0
681.00 981.00 0.189 24170983.5 0.647 0.737 -0.930 1
680.50 981.00 0.193 24170987.7 0.647 0.737 -0.842 0
680.50 981.00 0.190 24170991.8 0.647 0.737 -0.892 1
680.00 981.00 0.193 24170996.0 0.647 0.737 -0.805 0
680.00 981.00 0.190 24171000.2 0.647 0.737 -0.825 1
679.50 981.00 0.193 24171004.3 0.647 0.737 -0.768 0
679.50 981.00 0.187 24171008.5 0.647 0.737 -0.807 1
679.00 981.00 0.193 24171012.7 0.647 0.737 -0.731 0
679.00 981.00 0.190 24171016.8 0.647 0.737 -0.760 1
678.50 981.00 0.192 24171021.0 0.647 0.737 -0.696 0
678.50 981.00 0.189 24171025.2 0.647 0.737 -0.742 1
678.00 981.00 0.190 24171029.3 0.647 0.737 -0.662 0
677.50 980.50 0.188 24171033.5 0.647 0.737 -0.645 0
677.50 980.50 0.191 24171037.7 0.647 0.737 -0.668 1
677.00 980.50 0.184 24171041.8 0.647 0.737 -0.610 0
676.50 980.50 0.180 24171046.0 0.647 0.737 -0.592 0
676.50 980.50 0.188 24171050.2 0.647 0.737 -0.626 1
676.00 980.50 0.176 24171054.3 0.647 0.736 -0.558 0
675.50 980.50 0.176 24171058.5 0.647 0.735 -0.541 0
675.50 980.50 0.175 24171062.7 0.647 0.734 -0.557 1
675.00 980.50 0.174 24171066.8 0.647 0.732 -0.507 0
674.50 980.50 0.174 24171071.0 0.647 0.731 -0.490 0
674.00 980.50 0.174 24171075.2 0.647 0.730 -0.473 0
674.00 980.50 0.171 24171079.3 0.647 0.729 -0.505 1
673.50 980.50 0.174 24171083.5 0.647 0.728 -0.440 0
673.00 980.50 0.174 24171087.7 0.647 0.727 -0.425 0
672.50 980.50 0.174 24171091.8 0.647 0.727 -0.410 0
672.00 980.50 0.174 24171096.0 0.647 0.726 -0.394 0
672.00 980.50 0.165 24171100.2 0.647 0.725 -0.420 1
671.50 981.00 0.174 24171104.3 0.647 0.724 -0.368 0
671.00 981.00 0.174 24171108.5 0.647 0.724 -0.356 0
670.50 981.00 0.174 24171112.7 0.647 0.723 -0.344 0
670.50 981.00 0.157 24171116.8 0.647 0.723 -0.384 1
670.00 981.50 0.175 24171121.0 0.647 0.722 -0.320 0
669.50 981.50 0.177 24171125.2 0.647 0.722 -0.307 0
669.00 981.50 0.180 24171129.3 0.647 0.721 -0.296 0
668.50 981.50 0.180 24171133.5 0.647 0.721 -0.285 0
668.50 981.50 0.171 24171137.7 0.647 0.721 -0.299 1
668.00 982.00 0.180 24171141.8 0.647 0.721 -0.267 0
667.50 982.00 0.180 24171146.0 0.647 0.720 -0.258 0
667.00 982.00 0.181 24171150.2 0.647 0.720 -0.248 0
666.50 982.00 0.181 24171154.3 0.647 0.720 -0.239 0
666.50 982.00 0.182 24171158.5 0.647 0.720 -0.238 1
666.00 982.00 0.181 24171162.7 0.647 0.720 -0.216 0
665.50 982.50 0.183 24171166.8 0.647 0.720 -0.204 0
665.00 982.50 0.186 24171171.0 0.647 0.720 -0.193 0
664.50 982.50 0.186 24171175.2 0.647 0.720 -0.183 0
664.50 982.50 0.184 24171179.3 0.647 0.720 -0.205 1
664.00 982.50 0.185 24171183.5 0.647 0.720 -0.163 0
663.50 982.50 0.183 24171187.7 0.647 0.720 -0.154 0
663.00 982.50 0.183 24171191.8 0.647 0.720 -0.144 0
662.50 982.50 0.183 24171196.0 0.647 0.720 -0.135 0
662.00 982.50 0.178 24171200.2 0.647 0.720 -0.126 0
661.50 982.50 0.173 24171204.3 0.647 0.719 -0.117 0
661.00 983.00 0.173 24171208.5 0.647 0.719 -0.110 0
660.50 983.00 0.173 24171212.7 0.647 0.719 -0.102 0
660.00 983.00 0.173 24171216.8 0.647 0.719 -0.094 0
659.50 983.00 0.173 24171221.0 0.647 0.719 -0.087 0
658.50 983.00 0.173 24171225.2 0.647 0.718 -0.080 0
658.00 983.50 0.173 24171229.3 0.647 0.718 -0.070 0
657.00 983.50 0.174 24171233.5 0.647 0.718 -0.060 0
656.50 983.50 0.175 24171237.7 0.647 0.717 -0.050 0
655.50 984.00 0.177 24171241.8 0.647 0.716 -0.040 0
655.00 984.00 0.179 24171246.0 0.647 0.716 -0.031 0
654.00 984.00 0.184 24171250.2 0.647 0.715 -0.023 0
653.50 984.00 0.188 24171254.3 0.647 0.714 -0.016 0
652.50 984.00 0.189 24171258.5 0.647 0.713 -0.010 0
651.50 984.00 0.191 24171262.7 0.647 0.712 -0.003 0
651.00 984.00 0.191 24171266.8 0.647 0.711 0.004 0
650.00 984.00 0.191 24171271.0 0.647 0.711 0.010 0
649.00 984.00 0.191 24171275.2 0.647 0.710 0.017 0
648.50 984.00 0.192 24171279.3 0.647 0.709 0.024 0
647.50 984.00 0.196 24171283.5 0.647 0.709 0.030 0
647.00 984.00 0.199 24171287.7 0.647 0.708 0.036 0
646.00 984.00 0.199 24171291.8 0.647 0.708 0.042 0
645.50 984.00 0.199 24171296.0 0.647 0.708 0.047 0
644.50 983.50 0.200 24171300.2 0.647 0.708 0.053 0
643.50 983.50 0.201 24171304.3 0.647 0.708 0.058 0
643.00 983.00 0.201 24171308.5 0.647 0.708 0.063 0
642.00 983.00 0.201 24171312.7 0.647 0.708 0.067 0
641.50 982.50 0.201 24171316.8 0.647 0.708 0.072 0
640.50 982.50 0.201 24171321.0 0.647 0.708 0.078 0
639.50 982.00 0.201 24171325.2 0.647 0.708 0.084 0
639.00 981.50 0.201 24171329.3 0.647 0.708 0.091 0
638.00 981.50 0.199 24171333.5 0.647 0.708 0.098 0
637.00 981.00 0.197 24171337.7 0.647 0.708 0.106 0
636.50 981.00 0.195 24171341.8 0.647 0.708 0.115 0
635.50 980.50 0.195 24171346.0 0.647 0.708 0.125 0
634.50 980.50 0.195 24171350.2 0.647 0.708 0.136 0
633.50 980.00 0.196 24171354.3 0.647 0.708 0.147 0
632.50 980.00 0.198 24171358.5 0.647 0.708 0.160 0
632.00 980.00 0.202 24171362.7 0.647 0.708 0.173 0
631.00 979.50 0.207 24171366.8 0.647 0.708 0.185 0
630.00 979.50 0.209 24171371.0 0.647 0.708 0.199 0
629.00 979.00 0.209 24171375.2 0.647 0.708 0.214 0
628.50 978.50 0.210 24171379.3 0.647 0.708 0.227 0
628.00 978.00 0.212 24171383.5 0.647 0.708 0.241 0
627.00 978.00 0.214 24171387.7 0.647 0.708 0.254 0
626.50 977.50 0.217 24171391.8 0.647 0.708 0.267 0
626.00 977.00 0.218 24171396.0 0.648 0.708 0.279 0
625.00 976.50 0.218 24171400.2 0.649 0.708 0.291 0
624.50 976.50 0.218 24171404.3 0.650 0.708 0.303 0
623.50 976.00 0.218 24171408.5 0.652 0.708 0.315 0
623.00 976.00 0.218 24171412.7 0.653 0.708 0.327 0
622.00 976.00 0.218 24171416.8 0.654 0.708 0.339 0
621.50 976.00 0.218 24171421.0 0.656 0.708 0.351 0
620.50 976.00 0.218 24171425.2 0.657 0.708 0.363 0
619.50 976.00 0.218 24171429.3 0.658 0.708 0.375 0
618.50 976.00 0.218 24171433.5 0.659 0.708 0.387 0
617.50 976.00 0.218 24171437.7 0.660 0.708 0.399 0
616.50 976.50 0.218 24171441.8 0.660 0.708 0.409 0
615.00 977.00 0.218 24171446.0 0.660 0.708 0.420 0
614.00 977.00 0.218 24171450.2 0.660 0.708 0.432 0
612.50 977.50 0.223 24171454.3 0.660 0.708 0.445 0
611.50 978.00 0.228 24171458.5 0.660 0.708 0.458 0
610.50 978.50 0.230 24171462.7 0.660 0.708 0.472 0
609.50 979.00 0.231 24171466.8 0.661 0.708 0.486 0
608.50 979.50 0.232 24171471.0 0.661 0.708 0.501 0
607.00 980.00 0.233 24171475.2 0.661 0.708 0.515 0
606.50 980.50 0.234 24171479.3 0.661 0.708 0.532 0
605.50 980.50 0.234 24171483.5 0.661 0.708 0.549 0
605.00 981.00 0.239 24171487.7 0.661 0.708 0.566 0
604.00 981.00 0.245 24171491.8 0.662 0.708 0.584 0
603.50 981.50 0.247 24171496.0 0.662 0.708 0.601 0
602.50 982.00 0.250 24171500.2 0.662 0.708 0.617 0
602.00 982.00 0.250 24171504.3 0.662 0.708 0.633 0
601.50 982.00 0.251 24171508.5 0.662 0.708 0.648 0
601.00 982.50 0.251 24171512.7 0.663 0.708 0.664 0
600.50 982.50 0.251 24171516.8 0.663 0.708 0.679 0
600.00 982.50 0.253 24171521.0 0.663 0.708 0.692 0
599.50 982.50 0.255 24171525.2 0.663 0.708 0.706 0
599.50 983.00 0.255 24171529.3 0.663 0.708 0.718 0
599.00 983.00 0.254 24171533.5 0.664 0.708 0.731 0
599.00 983.00 0.270 24171537.7 0.664 0.708 0.686 1
599.00 983.50 0.246 24171541.8 0.664 0.708 0.754 0
598.50 983.50 0.244 24171546.0 0.664 0.708 0.765 0
598.00 983.50 0.243 24171550.2 0.665 0.708 0.773 0
598.00 984.00 0.243 24171554.3 0.665 0.708 0.782 0
598.00 984.00 0.252 24171558.5 0.665 0.708 0.784 1
597.50 984.50 0.243 24171562.7 0.666 0.708 0.798 0
597.50 985.00 0.243 24171566.8 0.666 0.708 0.806 0
597.00 985.00 0.242 24171571.0 0.667 0.708 0.815 0
597.00 985.50 0.241 24171575.2 0.667 0.708 0.824 0
597.00 986.00 0.241 24171579.3 0.668 0.708 0.834 0
596.50 986.50 0.241 24171583.5 0.669 0.708 0.844 0
596.50 987.00 0.241 24171587.7 0.669 0.708 0.854 0
596.50 987.50 0.241 24171591.8 0.670 0.708 0.864 0
596.50 988.00 0.241 24171596.0 0.671 0.708 0.873 0
596.50 989.00 0.241 24171600.2 0.671 0.708 0.887 0
596.50 989.50 0.241 24171604.3 0.672 0.708 0.900 0
596.50 990.50 0.242 24171608.5 0.672 0.708 0.913 0
596.50 991.00 0.245 24171612.7 0.673 0.708 0.930 0
596.50 992.00 0.247 24171616.8 0.673 0.708 0.947 0
597.00 993.00 0.247 24171621.0 0.673 0.708 0.965 0
597.50 994.00 0.250 24171625.2 0.673 0.708 0.982 0
598.00 995.00 0.256 24171629.3 0.673 0.708 0.999 0
598.50 995.50 0.259 24171633.5 0.673 0.708 1.015 0
599.00 996.50 0.259 24171637.7 0.673 0.707 1.031 0
599.50 997.50 0.259 24171641.8 0.673 0.707 1.046 0
600.00 998.50 0.259 24171646.0 0.673 0.707 1.060 0
600.50 999.50 0.259 24171650.2 0.673 0.707 1.073 0
601.00 1000.50 0.260 24171654.3 0.673 0.707 1.086 0
601.50 1001.00 0.261 24171658.5 0.673 0.707 1.098 0
602.50 1002.00 0.262 24171662.7 0.673 0.707 1.109 0
603.00 1003.00 0.262 24171666.8 0.673 0.707 1.120 0
603.50 1003.50 0.262 24171671.0 0.673 0.707 1.130 0
604.00 1004.50 0.267 24171675.2 0.673 0.707 1.140 0
604.50 1005.00 0.272 24171679.3 0.673 0.707 1.149 0
605.00 1005.50 0.272 24171683.5 0.673 0.707 1.158 0
605.50 1006.50 0.270 24171687.7 0.673 0.707 1.168 0
606.00 1007.00 0.270 24171691.8 0.673 0.707 1.176 0
606.50 1007.50 0.270 24171696.0 0.673 0.707 1.184 0
607.00 1008.00 0.274 24171700.2 0.673 0.707 1.191 0
607.50 1009.00 0.280 24171704.3 0.673 0.707 1.198 0
608.00 1009.50 0.281 24171708.5 0.673 0.707 1.205 0
608.50 1010.00 0.281 24171712.7 0.673 0.707 1.210 0
608.50 1011.00 0.281 24171716.8 0.673 0.707 1.214 0
609.00 1011.50 0.281 24171721.0 0.673 0.707 1.218 0
609.50 1012.50 0.281 24171725.2 0.673 0.707 1.222 0
610.00 1013.50 0.281 24171729.3 0.673 0.707 1.225 0
610.50 1014.50 0.281 24171733.5 0.673 0.707 1.228 0
610.50 1015.50 0.281 24171737.7 0.673 0.707 1.232 0
611.00 1016.50 0.280 24171741.8 0.673 0.707 1.237 0
611.50 1018.00 0.279 24171746.0 0.673 0.707 1.243 0
612.00 1019.00 0.279 24171750.2 0.673 0.707 1.249 0
612.00 1020.00 0.279 24171754.3 0.673 0.707 1.256 0
612.50 1021.00 0.282 24171758.5 0.673 0.707 1.263 0
613.00 1022.00 0.285 24171762.7 0.673 0.707 1.273 0
613.50 1023.00 0.288 24171766.8 0.673 0.707 1.282 0
614.00 1024.00 0.291 24171771.0 0.673 0.707 1.292 0
614.50 1025.00 0.291 24171775.2 0.673 0.707 1.302 0
615.00 1025.50 0.291 24171779.3 0.673 0.707 1.312 0
615.50 1026.00 0.291 24171783.5 0.673 0.707 1.322 0
616.00 1027.00 0.291 24171787.7 0.673 0.707 1.331 0
616.50 1027.50 0.291 24171791.8 0.673 0.707 1.340 0
617.00 1028.00 0.291 24171796.0 0.673 0.707 1.349 0
618.00 1028.50 0.291 24171800.2 0.673 0.707 1.357 0
618.50 1029.00 0.291 24171804.3 0.673 0.707 1.366 0
619.00 1029.50 0.291 24171808.5 0.673 0.707 1.374 0
619.50 1030.00 0.291 24171812.7 0.673 0.707 1.381 0
620.00 1030.50 0.291 24171816.8 0.673 0.707 1.389 0
620.50 1031.00 0.290 24171821.0 0.673 0.707 1.393 0
621.50 1031.50 0.287 24171825.2 0.673 0.707 1.398 0
622.00 1032.00 0.285 24171829.3 0.673 0.707 1.403 0
622.50 1032.50 0.285 24171833.5 0.673 0.707 1.404 0
623.00 1033.00 0.284 24171837.7 0.673 0.707 1.404 0
623.50 1033.50 0.282 24171841.8 0.673 0.707 1.403 0
624.00 1034.00 0.278 24171846.0 0.673 0.707 1.402 0
624.50 1035.00 0.273 24171850.2 0.673 0.707 1.398 0
625.00 1035.50 0.268 24171854.3 0.673 0.707 1.395 0
625.50 1036.00 0.261 24171858.5 0.673 0.707 1.392 0
626.00 1036.50 0.254 24171862.7 0.673 0.707 1.387 0
626.00 1037.50 0.246 24171866.8 0.673 0.707 1.381 0
626.50 1038.00 0.242 24171871.0 0.673 0.707 1.375 0
627.00 1038.50 0.240 24171875.2 0.673 0.707 1.368 0
627.50 1039.50 0.237 24171879.3 0.673 0.707 1.361 0
627.50 1040.00 0.232 24171883.5 0.673 0.707 1.352 0
628.00 1040.50 0.224 24171887.7 0.673 0.707 1.344 0
628.50 1041.00 0.215 24171891.8 0.673 0.707 1.335 0
628.50 1041.50 0.206 24171896.0 0.673 0.707 1.327 0
629.00 1042.50 0.197 24171900.2 0.673 0.707 1.319 0
629.00 1042.50 0.188 24171904.3 0.673 0.707 1.311 0
629.00 1043.00 0.180 24171908.5 0.673 0.707 1.302 0
629.50 1043.50 0.171 24171912.7 0.673 0.707 1.295 0
629.50 1044.00 0.163 24171916.8 0.673 0.707 1.287 0
629.50 1044.00 0.169 24171921.0 0.673 0.707 1.285 1
630.00 1044.50 0.135 24171925.2 0.673 0.707 1.270 0
630.00 1045.00 0.118 24171929.3 0.673 0.707 1.262 0
630.00 1045.00 0.136 24171933.5 0.673 0.707 1.262 1
630.50 1045.50 0.076 24171937.7 0.673 0.707 1.242 0
631.00 1045.50 0.051 24171941.8 0.673 0.707 1.230 0
631.00 1046.00 0.030 24171946.0 0.673 0.707 1.218 0
631.50 1046.00 0.012 24171950.2 0.673 0.707 1.207 0
632.00 1046.50 0.004 24171954.3 0.673 0.707 1.195 0
632.50 1047.00 0.003 24171958.5 0.673 0.707 1.184 0
