# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
308.00 1220.00 0.506 24174717.0 0.334 0.784 -0.088 1
308.00 1220.00 0.506 24174721.2 0.334 0.784 -0.088 1
308.00 1220.00 0.508 24174725.4 0.334 0.784 -0.088 1
308.00 1220.00 0.506 24174729.5 0.334 0.784 -0.088 1
308.00 1220.00 0.507 24174733.7 0.334 0.784 -0.087 1
308.00 1220.00 0.497 24174737.9 0.334 0.784 -0.087 1
308.00 1220.00 0.486 24174742.0 0.334 0.784 -0.087 1
308.00 1220.00 0.484 24174746.2 0.334 0.784 -0.087 1
308.00 1220.00 0.484 24174750.4 0.334 0.784 -0.087 1
308.00 1220.00 0.476 24174754.5 0.334 0.784 -0.087 1
308.00 1220.00 0.475 24174758.7 0.334 0.784 -0.087 1
308.00 1220.00 0.472 24174762.9 0.334 0.784 -0.087 1
308.00 1220.00 0.488 24174767.0 0.334 0.784 -0.089 1
307.50 1220.00 0.483 24174771.2 0.334 0.784 -0.084 0
307.50 1220.00 0.486 24174775.4 0.334 0.784 -0.089 1
307.50 1220.00 0.485 24174779.5 0.334 0.785 -0.089 1
307.50 1220.00 0.481 24174783.7 0.334 0.785 -0.086 1
307.50 1220.00 0.481 24174787.9 0.334 0.785 -0.086 1
307.50 1220.00 0.481 24174792.0 0.334 0.785 -0.086 1
307.00 1220.00 0.482 24174796.2 0.334 0.785 -0.081 0
307.00 1220.00 0.483 24174800.4 0.334 0.786 -0.084 1
307.00 1220.00 0.484 24174804.5 0.334 0.786 -0.084 1
306.50 1220.00 0.482 24174808.7 0.334 0.786 -0.079 0
306.50 1220.00 0.482 24174812.9 0.334 0.786 -0.082 1
306.00 1220.00 0.481 24174817.0 0.334 0.786 -0.078 0
306.00 1220.00 0.482 24174821.2 0.334 0.787 -0.081 1
305.50 1220.00 0.477 24174825.4 0.334 0.787 -0.077 0
305.00 1220.00 0.475 24174829.5 0.334 0.787 -0.077 0
304.50 1220.00 0.474 24174833.7 0.334 0.787 -0.077 0
304.00 1220.00 0.475 24174837.9 0.334 0.787 -0.076 0
303.00 1220.00 0.476 24174842.0 0.334 0.787 -0.076 0
302.50 1220.00 0.474 24174846.2 0.334 0.787 -0.075 0
301.50 1220.00 0.473 24174850.4 0.334 0.787 -0.075 0
300.50 1220.00 0.471 24174854.5 0.334 0.787 -0.074 0
299.50 1220.00 0.469 24174858.7 0.334 0.787 -0.073 0
298.50 1220.00 0.466 24174862.9 0.334 0.787 -0.073 0
297.50 1220.00 0.463 24174867.0 0.334 0.787 -0.072 0
296.50 1220.00 0.463 24174871.2 0.334 0.787 -0.072 0
295.00 1220.00 0.463 24174875.4 0.334 0.787 -0.071 0
294.00 1220.00 0.463 24174879.5 0.334 0.787 -0.071 0
292.50 1220.50 0.464 24174883.7 0.334 0.787 -0.071 0
291.50 1220.50 0.468 24174887.9 0.334 0.787 -0.071 0
290.00 1221.00 0.469 24174892.0 0.334 0.787 -0.070 0
288.50 1221.00 0.469 24174896.2 0.334 0.787 -0.070 0
287.00 1221.50 0.470 24174900.4 0.334 0.787 -0.070 0
286.00 1221.50 0.472 24174904.5 0.334 0.787 -0.070 0
284.50 1222.00 0.473 24174908.7 0.334 0.787 -0.069 0
283.00 1222.00 0.473 24174912.9 0.334 0.787 -0.069 0
281.50 1222.50 0.472 24174917.0 0.334 0.787 -0.069 0
280.00 1223.00 0.471 24174921.2 0.334 0.787 -0.069 0
278.50 1223.50 0.475 24174925.4 0.334 0.787 -0.069 0
277.00 1223.50 0.481 24174929.5 0.334 0.787 -0.069 0
275.50 1224.00 0.482 24174933.7 0.334 0.787 -0.069 0
274.00 1224.50 0.482 24174937.9 0.334 0.787 -0.069 0
273.00 1225.00 0.482 24174942.0 0.334 0.787 -0.069 0
271.50 1225.50 0.482 24174946.2 0.334 0.787 -0.070 0
269.50 1225.50 0.485 24174950.4 0.334 0.787 -0.070 0
268.50 1226.00 0.488 24174954.5 0.334 0.787 -0.070 0
267.00 1226.50 0.492 24174958.7 0.334 0.787 -0.070 0
265.50 1227.00 0.496 24174962.9 0.334 0.787 -0.069 0
264.00 1227.00 0.496 24174967.0 0.334 0.787 -0.069 0
262.50 1227.50 0.496 24174971.2 0.334 0.787 -0.069 0
261.00 1228.00 0.496 24174975.4 0.334 0.787 -0.069 0
259.50 1228.50 0.496 24174979.5 0.334 0.787 -0.068 0
258.00 1228.50 0.496 24174983.7 0.334 0.787 -0.068 0
256.50 1229.00 0.496 24174987.9 0.334 0.787 -0.068 0
255.00 1229.50 0.492 24174992.0 0.334 0.787 -0.068 0
253.50 1230.00 0.488 24174996.2 0.334 0.787 -0.068 0
251.50 1230.50 0.489 24175000.4 0.334 0.787 -0.068 0
250.50 1231.00 0.491 24175004.5 0.334 0.787 -0.068 0
249.00 1231.50 0.491 24175008.7 0.334 0.787 -0.068 0
247.50 1232.00 0.490 24175012.9 0.334 0.787 -0.068 0
246.00 1232.50 0.490 24175017.0 0.334 0.787 -0.068 0
244.50 1233.00 0.490 24175021.2 0.334 0.787 -0.068 0
242.50 1233.50 0.490 24175025.4 0.334 0.787 -0.068 0
241.00 1234.50 0.490 24175029.5 0.334 0.787 -0.068 0
239.50 1235.00 0.491 24175033.7 0.334 0.787 -0.068 0
238.00 1235.50 0.492 24175037.9 0.334 0.787 -0.068 0
236.00 1236.00 0.493 24175042.0 0.334 0.787 -0.068 0
234.50 1236.50 0.495 24175046.2 0.334 0.787 -0.068 0
232.50 1237.00 0.497 24175050.4 0.334 0.787 -0.068 0
231.00 1237.50 0.499 24175054.5 0.334 0.787 -0.068 0
229.50 1238.00 0.500 24175058.7 0.334 0.787 -0.068 0
228.00 1238.00 0.502 24175062.9 0.334 0.787 -0.067 0
226.50 1238.50 0.512 24175067.0 0.334 0.787 -0.067 0
225.00 1239.00 0.519 24175071.2 0.334 0.787 -0.067 0
223.50 1239.50 0.516 24175075.4 0.334 0.787 -0.067 0
222.00 1240.00 0.514 24175079.5 0.334 0.787 -0.067 0
220.50 1240.50 0.514 24175083.7 0.334 0.787 -0.067 0
219.00 1241.00 0.515 24175087.9 0.334 0.787 -0.067 0
217.50 1241.50 0.518 24175092.0 0.334 0.787 -0.067 0
216.00 1241.50 0.522 24175096.2 0.334 0.787 -0.067 0
214.00 1242.00 0.530 24175100.4 0.334 0.787 -0.067 0
213.00 1242.50 0.535 24175104.5 0.334 0.787 -0.067 0
211.50 1242.50 0.535 24175108.7 0.334 0.787 -0.067 0
210.50 1243.00 0.535 24175112.9 0.334 0.787 -0.067 0
209.00 1243.50 0.535 24175117.0 0.334 0.787 -0.067 0
208.00 1243.50 0.533 24175121.2 0.334 0.787 -0.067 0
206.50 1244.00 0.531 24175125.4 0.334 0.787 -0.067 0
205.50 1244.50 0.529 24175129.5 0.334 0.787 -0.067 0
204.50 1244.50 0.529 24175133.7 0.334 0.787 -0.067 0
203.50 1244.50 0.529 24175137.9 0.334 0.787 -0.067 0
202.50 1245.00 0.529 24175142.0 0.334 0.787 -0.067 0
201.50 1245.00 0.531 24175146.2 0.334 0.787 -0.067 0
200.00 1245.50 0.535 24175150.4 0.334 0.787 -0.067 0
199.50 1245.50 0.540 24175154.5 0.334 0.787 -0.067 0
198.50 1245.50 0.548 24175158.7 0.334 0.787 -0.067 0
198.00 1245.50 0.554 24175162.9 0.334 0.787 -0.067 0
197.00 1245.50 0.557 24175167.0 0.334 0.787 -0.068 0
196.50 1245.50 0.558 24175171.2 0.334 0.787 -0.068 0
195.50 1245.50 0.558 24175175.4 0.334 0.787 -0.068 0
195.00 1245.50 0.558 24175179.5 0.334 0.787 -0.068 0
194.50 1245.50 0.558 24175183.7 0.334 0.787 -0.068 0
194.00 1245.50 0.558 24175187.9 0.334 0.787 -0.069 0
193.50 1245.50 0.558 24175192.0 0.334 0.787 -0.069 0
193.00 1245.50 0.559 24175196.2 0.334 0.787 -0.069 0
192.50 1245.50 0.562 24175200.4 0.334 0.787 -0.070 0
192.50 1245.50 0.566 24175204.5 0.334 0.787 -0.069 1
192.00 1245.50 0.568 24175208.7 0.334 0.787 -0.071 0
192.00 1245.50 0.573 24175212.9 0.334 0.787 -0.069 1
192.00 1245.50 0.569 24175217.0 0.334 0.787 -0.072 1
192.00 1245.50 0.573 24175221.2 0.334 0.787 -0.072 1
191.50 1245.50 0.579 24175225.4 0.334 0.787 -0.074 0
191.50 1245.50 0.578 24175229.5 0.334 0.787 -0.072 1
191.50 1245.50 0.585 24175233.7 0.334 0.787 -0.075 1
191.50 1245.50 0.587 24175237.9 0.334 0.787 -0.076 1
191.50 1245.50 0.589 24175242.0 0.334 0.787 -0.076 1
191.50 1245.50 0.589 24175246.2 0.334 0.787 -0.077 1
191.50 1245.50 0.591 24175250.4 0.334 0.787 -0.077 1
191.50 1245.50 0.590 24175254.5 0.334 0.787 -0.078 1
191.50 1245.50 0.591 24175258.7 0.334 0.787 -0.078 1
191.50 1245.50 0.582 24175262.9 0.334 0.787 -0.078 1
191.50 1245.50 0.572 24175267.0 0.334 0.787 -0.078 1
191.50 1245.50 0.574 24175271.2 0.334 0.787 -0.078 1
191.50 1245.50 0.576 24175275.4 0.334 0.787 -0.078 1
191.50 1245.50 0.576 24175279.5 0.334 0.787 -0.078 1
191.50 1245.50 0.577 24175283.7 0.334 0.787 -0.078 1
191.50 1245.50 0.576 24175287.9 0.334 0.787 -0.078 1
191.50 1245.50 0.591 24175292.0 0.334 0.787 -0.078 1
191.50 1245.50 0.591 24175296.2 0.334 0.787 -0.078 1
191.50 1245.50 0.592 24175300.4 0.334 0.787 -0.078 1
191.50 1245.50 0.591 24175304.5 0.334 0.787 -0.078 1
191.50 1245.50 0.593 24175308.7 0.334 0.787 -0.078 1
191.50 1245.50 0.594 24175312.9 0.334 0.787 -0.078 1
191.50 1245.50 0.594 24175317.0 0.334 0.787 -0.078 1
191.50 1245.50 0.612 24175321.2 0.334 0.787 -0.077 1
191.50 1245.50 0.613 24175325.4 0.334 0.787 -0.077 1
191.50 1245.50 0.617 24175329.5 0.334 0.787 -0.077 1
191.50 1245.50 0.619 24175333.7 0.334 0.787 -0.077 1
191.50 1245.50 0.618 24175337.9 0.334 0.787 -0.079 1
191.50 1245.50 0.620 24175342.0 0.334 0.787 -0.079 1
191.50 1245.50 0.623 24175346.2 0.334 0.787 -0.079 1
191.50 1245.50 0.626 24175350.4 0.334 0.787 -0.079 1
191.50 1245.50 0.626 24175354.5 0.334 0.787 -0.081 1
191.50 1245.50 0.628 24175358.7 0.334 0.787 -0.081 1
191.50 1245.50 0.629 24175362.9 0.334 0.787 -0.081 1
191.50 1245.50 0.625 24175367.0 0.334 0.787 -0.081 1
191.50 1245.50 0.627 24175371.2 0.334 0.787 -0.082 1
191.50 1245.50 0.629 24175375.4 0.334 0.787 -0.082 1
191.50 1245.50 0.631 24175379.5 0.334 0.787 -0.082 1
191.50 1245.50 0.631 24175383.7 0.334 0.787 -0.083 1
191.50 1245.50 0.632 24175387.9 0.334 0.787 -0.083 1
191.50 1245.50 0.634 24175392.0 0.334 0.787 -0.084 1
191.50 1245.50 0.632 24175396.2 0.334 0.787 -0.086 1
191.50 1245.50 0.633 24175400.4 0.334 0.787 -0.086 1
191.50 1245.50 0.634 24175404.5 0.334 0.787 -0.086 1
191.50 1245.50 0.635 24175408.7 0.334 0.787 -0.087 1
191.50 1245.50 0.632 24175412.9 0.334 0.787 -0.087 1
191.50 1245.50 0.633 24175417.0 0.334 0.787 -0.088 1
191.50 1245.50 0.634 24175421.2 0.334 0.787 -0.088 1
191.50 1245.50 0.635 24175425.4 0.334 0.787 -0.089 1
191.50 1245.50 0.642 24175429.5 0.334 0.787 -0.090 1
191.50 1245.50 0.643 24175433.7 0.334 0.787 -0.090 1
191.50 1245.50 0.644 24175437.9 0.334 0.787 -0.090 1
191.50 1245.50 0.650 24175442.0 0.334 0.787 -0.091 1
191.50 1245.50 0.651 24175446.2 0.334 0.787 -0.091 1
191.50 1245.50 0.652 24175450.4 0.334 0.787 -0.091 1
191.50 1245.50 0.653 24175454.5 0.334 0.787 -0.092 1
191.50 1245.50 0.652 24175458.7 0.333 0.787 -0.092 1
191.50 1245.50 0.654 24175462.9 0.333 0.787 -0.093 1
191.50 1245.50 0.656 24175467.0 0.333 0.787 -0.093 1
191.50 1245.50 0.645 24175471.2 0.333 0.787 -0.093 1
191.50 1245.50 0.646 24175475.4 0.332 0.787 -0.094 1
191.50 1245.50 0.647 24175479.5 0.332 0.787 -0.094 1
191.50 1245.50 0.648 24175483.7 0.332 0.787 -0.094 1
191.50 1245.50 0.639 24175487.9 0.332 0.787 -0.093 1
191.50 1245.50 0.639 24175492.0 0.331 0.787 -0.093 1
191.50 1245.50 0.640 24175496.2 0.331 0.787 -0.093 1
191.50 1245.50 0.638 24175500.4 0.331 0.787 -0.093 1
191.50 1245.50 0.637 24175504.5 0.331 0.787 -0.093 1
191.50 1245.50 0.635 24175508.7 0.330 0.787 -0.093 1
191.50 1245.50 0.635 24175512.9 0.330 0.787 -0.093 1
191.50 1245.50 0.627 24175517.0 0.330 0.787 -0.094 1
191.50 1245.50 0.626 24175521.2 0.330 0.787 -0.094 1
191.50 1245.50 0.625 24175525.4 0.330 0.787 -0.094 1
191.50 1245.50 0.624 24175529.5 0.329 0.787 -0.095 1
191.50 1245.50 0.621 24175533.7 0.329 0.787 -0.095 1
191.50 1245.50 0.620 24175537.9 0.329 0.787 -0.095 1
191.50 1245.50 0.618 24175542.0 0.329 0.787 -0.095 1
191.50 1245.50 0.628 24175546.2 0.329 0.787 -0.096 1
191.50 1245.50 0.628 24175550.4 0.328 0.787 -0.097 1
191.50 1245.50 0.627 24175554.5 0.328 0.787 -0.097 1
191.50 1245.50 0.627 24175558.7 0.328 0.787 -0.097 1
191.50 1245.50 0.622 24175562.9 0.328 0.787 -0.098 1
191.50 1245.50 0.622 24175567.0 0.328 0.787 -0.098 1
191.50 1245.50 0.621 24175571.2 0.327 0.787 -0.098 1
191.50 1245.50 0.606 24175575.4 0.327 0.787 -0.097 1
191.50 1245.50 0.605 24175579.5 0.327 0.787 -0.097 1
191.50 1245.50 0.604 24175583.7 0.327 0.787 -0.097 1
191.50 1245.50 0.603 24175587.9 0.327 0.787 -0.097 1
191.50 1245.50 0.604 24175592.0 0.327 0.787 -0.097 1
191.50 1245.50 0.603 24175596.2 0.327 0.787 -0.097 1
191.50 1245.50 0.601 24175600.4 0.326 0.787 -0.097 1
191.50 1245.50 0.600 24175604.5 0.326 0.787 -0.097 1
191.50 1245.50 0.596 24175608.7 0.326 0.787 -0.097 1
191.50 1245.50 0.602 24175612.9 0.326 0.787 -0.097 1
191.50 1245.50 0.600 24175617.0 0.326 0.787 -0.097 1
191.50 1245.50 0.602 24175621.2 0.326 0.787 -0.096 1
191.50 1245.50 0.600 24175625.4 0.326 0.787 -0.096 1
191.50 1245.50 0.599 24175629.5 0.326 0.787 -0.097 1
191.50 1245.50 0.598 24175633.7 0.326 0.787 -0.096 1
191.50 1245.50 0.601 24175637.9 0.326 0.787 -0.096 1
191.50 1245.50 0.602 24175642.0 0.326 0.787 -0.096 1
191.50 1245.50 0.601 24175646.2 0.326 0.787 -0.096 1
191.50 1245.50 0.605 24175650.4 0.326 0.787 -0.096 1
191.50 1245.50 0.605 24175654.5 0.325 0.787 -0.096 1
191.50 1245.50 0.605 24175658.7 0.325 0.787 -0.096 1
191.50 1245.50 0.605 24175662.9 0.325 0.787 -0.096 1
191.50 1245.50 0.594 24175667.0 0.325 0.787 -0.097 1
191.50 1245.50 0.594 24175671.2 0.325 0.787 -0.097 1
191.50 1245.50 0.593 24175675.4 0.325 0.787 -0.097 1
191.50 1245.50 0.592 24175679.5 0.325 0.787 -0.098 1
191.50 1245.50 0.588 24175683.7 0.325 0.787 -0.097 1
191.50 1245.50 0.587 24175687.9 0.325 0.787 -0.098 1
191.50 1245.50 0.586 24175692.0 0.325 0.787 -0.098 1
191.50 1245.50 0.586 24175696.2 0.325 0.787 -0.097 1
191.50 1245.50 0.585 24175700.4 0.325 0.787 -0.097 1
191.50 1245.50 0.584 24175704.5 0.325 0.787 -0.098 1
191.50 1245.50 0.582 24175708.7 0.325 0.787 -0.098 1
191.50 1245.50 0.586 24175712.9 0.325 0.787 -0.098 1
191.50 1245.50 0.585 24175717.0 0.325 0.787 -0.098 1
191.50 1245.50 0.584 24175721.2 0.325 0.787 -0.099 1
191.50 1245.50 0.587 24175725.4 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175729.5 0.325 0.787 -0.098 1
191.50 1245.50 0.586 24175733.7 0.325 0.787 -0.098 1
191.50 1245.50 0.586 24175737.9 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175742.0 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175746.2 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175750.4 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175754.5 0.325 0.787 -0.098 1
191.50 1245.50 0.588 24175758.7 0.325 0.787 -0.098 1
191.50 1245.50 0.588 24175762.9 0.325 0.787 -0.098 1
191.50 1245.50 0.587 24175767.0 0.325 0.787 -0.098 1
191.50 1245.50 0.597 24175771.2 0.325 0.787 -0.099 1
191.50 1245.50 0.597 24175775.4 0.325 0.787 -0.099 1
191.50 1245.50 0.597 24175779.5 0.325 0.787 -0.099 1
191.50 1245.50 0.597 24175783.7 0.325 0.787 -0.099 1
191.50 1245.50 0.610 24175787.9 0.325 0.787 -0.100 1
191.50 1245.50 0.610 24175792.0 0.325 0.787 -0.101 1
191.50 1245.50 0.612 24175796.2 0.325 0.787 -0.101 1
191.50 1245.50 0.633 24175800.4 0.325 0.787 -0.101 1
191.50 1245.50 0.637 24175804.5 0.325 0.787 -0.102 1
191.50 1245.50 0.639 24175808.7 0.325 0.787 -0.102 1
191.50 1245.50 0.644 24175812.9 0.325 0.787 -0.102 1
191.50 1245.50 0.650 24175817.0 0.325 0.787 -0.102 1
191.50 1245.50 0.655 24175821.2 0.325 0.787 -0.102 1
191.50 1245.50 0.658 24175825.4 0.325 0.787 -0.102 1
191.50 1245.50 0.664 24175829.5 0.325 0.787 -0.102 1
191.50 1245.50 0.655 24175833.7 0.325 0.787 -0.102 1
191.50 1245.50 0.659 24175837.9 0.325 0.787 -0.102 1
191.50 1245.50 0.663 24175842.0 0.325 0.787 -0.102 1
191.50 1245.50 0.650 24175846.2 0.325 0.787 -0.102 1
191.50 1245.50 0.653 24175850.4 0.325 0.787 -0.102 1
191.50 1245.50 0.654 24175854.5 0.325 0.787 -0.102 1
191.50 1245.50 0.656 24175858.7 0.325 0.787 -0.102 1
191.50 1245.50 0.670 24175862.9 0.325 0.787 -0.103 1
191.50 1245.50 0.672 24175867.0 0.325 0.787 -0.103 1
191.50 1245.50 0.673 24175871.2 0.325 0.787 -0.103 1
191.50 1245.50 0.678 24175875.4 0.325 0.787 -0.103 1
191.50 1245.50 0.679 24175879.5 0.325 0.787 -0.103 1
191.50 1245.50 0.682 24175883.7 0.325 0.787 -0.103 1
191.50 1245.50 0.684 24175887.9 0.325 0.787 -0.104 1
191.50 1245.50 0.675 24175892.0 0.325 0.787 -0.104 1
191.50 1245.50 0.677 24175896.2 0.325 0.787 -0.104 1
191.50 1245.50 0.679 24175900.4 0.325 0.787 -0.104 1
191.50 1245.50 0.682 24175904.5 0.325 0.787 -0.104 1
191.50 1245.50 0.671 24175908.7 0.325 0.787 -0.105 1
191.50 1245.50 0.673 24175912.9 0.325 0.787 -0.105 1
191.50 1245.50 0.674 24175917.0 0.325 0.787 -0.105 1
191.50 1245.50 0.666 24175921.2 0.325 0.787 -0.106 1
191.50 1245.50 0.667 24175925.4 0.325 0.787 -0.106 1
191.50 1245.50 0.667 24175929.5 0.325 0.787 -0.106 1
191.50 1245.50 0.668 24175933.7 0.325 0.787 -0.106 1
191.50 1245.50 0.661 24175937.9 0.325 0.787 -0.106 1
191.50 1245.50 0.661 24175942.0 0.325 0.787 -0.106 1
191.50 1245.50 0.659 24175946.2 0.325 0.787 -0.106 1
191.50 1245.50 0.660 24175950.4 0.325 0.787 -0.105 1
191.50 1245.50 0.660 24175954.5 0.325 0.787 -0.105 1
191.50 1245.50 0.659 24175958.7 0.325 0.787 -0.105 1
191.50 1245.50 0.659 24175962.9 0.325 0.787 -0.105 1
191.50 1245.50 0.662 24175967.0 0.325 0.787 -0.105 1
191.50 1245.50 0.662 24175971.2 0.325 0.787 -0.105 1
191.50 1245.50 0.662 24175975.4 0.325 0.787 -0.105 1
191.50 1245.50 0.662 24175979.5 0.325 0.787 -0.105 1
191.50 1245.50 0.667 24175983.7 0.325 0.787 -0.105 1
191.50 1245.50 0.667 24175987.9 0.325 0.787 -0.105 1
191.50 1245.50 0.667 24175992.0 0.325 0.787 -0.105 1
191.50 1245.50 0.667 24175996.2 0.325 0.787 -0.105 1
191.50 1245.50 0.669 24176000.4 0.325 0.787 -0.105 1
191.50 1245.50 0.669 24176004.5 0.325 0.787 -0.105 1
191.50 1245.50 0.671 24176008.7 0.325 0.787 -0.105 1
191.50 1245.50 0.669 24176012.9 0.325 0.787 -0.104 1
191.50 1245.50 0.669 24176017.0 0.325 0.787 -0.104 1
191.50 1245.50 0.669 24176021.2 0.325 0.787 -0.104 1
191.50 1245.50 0.678 24176025.4 0.325 0.787 -0.105 1
191.50 1245.50 0.678 24176029.5 0.325 0.787 -0.106 1
191.50 1245.50 0.679 24176033.7 0.325 0.787 -0.106 1
191.50 1245.50 0.680 24176037.9 0.325 0.787 -0.106 1
191.50 1245.50 0.678 24176042.0 0.325 0.787 -0.106 1
191.50 1245.50 0.678 24176046.2 0.325 0.787 -0.107 1
191.50 1245.50 0.679 24176050.4 0.325 0.787 -0.107 1
191.50 1245.50 0.680 24176054.5 0.325 0.787 -0.107 1
191.50 1245.50 0.680 24176058.7 0.325 0.787 -0.107 1
191.50 1245.50 0.681 24176062.9 0.325 0.787 -0.107 1
191.50 1245.50 0.682 24176067.0 0.325 0.787 -0.107 1
191.50 1245.50 0.692 24176071.2 0.325 0.787 -0.107 1
191.50 1245.50 0.694 24176075.4 0.325 0.787 -0.107 1
191.50 1245.50 0.695 24176079.5 0.325 0.787 -0.107 1
191.50 1245.50 0.696 24176083.7 0.325 0.787 -0.107 1
191.50 1245.50 0.689 24176087.9 0.325 0.787 -0.107 1
191.50 1245.50 0.690 24176092.0 0.325 0.787 -0.107 1
191.50 1245.50 0.691 24176096.2 0.325 0.787 -0.107 1
191.50 1245.50 0.691 24176100.4 0.325 0.787 -0.107 1
191.50 1245.50 0.678 24176104.5 0.325 0.787 -0.106 1
191.50 1245.50 0.679 24176108.7 0.325 0.787 -0.106 1
191.50 1245.50 0.679 24176112.9 0.325 0.787 -0.106 1
191.50 1245.50 0.664 24176117.0 0.325 0.787 -0.106 1
191.50 1245.50 0.664 24176121.2 0.325 0.787 -0.106 1
191.50 1245.50 0.663 24176125.4 0.325 0.787 -0.106 1
191.50 1245.50 0.662 24176129.5 0.325 0.787 -0.106 1
191.50 1245.50 0.636 24176133.7 0.325 0.787 -0.106 1
191.50 1245.50 0.622 24176137.9 0.325 0.787 -0.105 1
191.50 1245.50 0.603 24176142.0 0.325 0.787 -0.105 1
191.50 1245.50 0.461 24176146.2 0.325 0.787 -0.100 1
