# krabink-stroke v2
# expect: none
# tool: marker size: 20.625 color: 53d769eb brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
195.00 469.50 0.239 25025951.5 0.642 0.786 3.130 0
202.00 458.00 0.244 25025955.7 0.642 0.786 3.138 0
209.50 445.50 0.245 25025959.9 0.642 0.786 -3.137 0
218.50 431.50 0.248 25025964.0 0.642 0.786 -3.128 0
227.00 418.00 0.251 25025968.2 0.642 0.786 -3.120 0
237.00 403.50 0.253 25025972.4 0.642 0.786 -3.114 0
245.00 393.00 0.253 25025976.5 0.662 0.786 -3.108 0
253.00 381.50 0.255 25025980.7 0.685 0.786 -3.103 0
261.50 370.50 0.257 25025984.9 0.709 0.786 -3.099 0
269.50 360.00 0.258 25025989.0 0.732 0.786 -3.095 0
277.00 350.50 0.258 25025993.2 0.755 0.786 -3.092 0
285.00 340.50 0.257 25025997.4 0.779 0.786 -3.090 0
291.50 333.00 0.256 25026001.5 0.801 0.786 -3.087 0
298.00 325.50 0.254 25026005.7 0.819 0.786 -3.084 0
304.50 318.00 0.252 25026009.9 0.840 0.786 -3.082 0
310.00 312.00 0.252 25026014.0 0.859 0.786 -3.079 0
315.00 306.50 0.254 25026018.2 0.875 0.786 -3.076 0
319.50 301.50 0.254 25026022.4 0.893 0.786 -3.073 0
323.00 298.00 0.255 25026026.5 0.912 0.786 -3.070 0
325.00 296.00 0.245 25026030.7 0.928 0.786 -3.064 0
327.00 295.00 0.232 25026034.9 0.942 0.786 -3.059 0
327.50 295.00 0.229 25026039.0 0.954 0.786 -3.054 0
327.50 295.50 0.261 25026043.2 0.964 0.786 -3.063 1
327.50 297.50 0.228 25026047.4 0.975 0.786 -3.037 0
326.00 300.50 0.228 25026051.5 0.982 0.786 -3.029 0
324.00 305.50 0.228 25026055.7 0.985 0.786 -3.021 0
320.50 311.50 0.228 25026059.9 0.985 0.786 -3.012 0
316.00 318.00 0.228 25026064.0 0.985 0.786 -3.007 0
311.00 326.00 0.228 25026068.2 0.985 0.786 -3.001 0
305.00 336.00 0.221 25026072.4 0.985 0.786 -2.997 0
299.00 346.00 0.214 25026076.5 0.985 0.786 -2.992 0
292.00 357.00 0.203 25026080.7 0.985 0.786 -2.989 0
285.00 369.50 0.192 25026084.9 0.985 0.786 -2.986 0
277.50 382.00 0.181 25026089.0 0.985 0.786 -2.983 0
270.00 396.50 0.169 25026093.2 0.985 0.786 -2.985 0
260.50 414.50 0.147 25026097.4 0.985 0.786 -2.987 0
251.50 433.00 0.124 25026101.5 0.974 0.786 -2.998 0
242.50 453.00 0.103 25026105.7 0.946 0.786 -3.010 0
233.00 475.50 0.083 25026109.9 0.917 0.786 -3.022 0
223.50 498.50 0.063 25026114.0 0.885 0.786 -3.045 0
214.50 523.00 0.043 25026118.2 0.850 0.786 -3.069 0
206.00 549.00 0.025 25026122.4 0.810 0.786 -3.099 0
199.00 573.00 0.008 25026126.5 0.767 0.786 -3.129 0
192.00 598.50 0.004 25026130.7 0.726 0.786 3.118 0
