# krabink-stroke v2
# expect: none
# tool: fountain size: 14.0 color: 157efbff brush: preset
# device: iPad ios: 26.6 force: half-average zoom: 1.00
# columns: x y force t_ms azimuth altitude roll est
186.00 1089.50 0.421 24181525.5 0.127 0.876 0.079 1
186.00 1089.50 0.414 24181529.6 0.127 0.876 0.079 1
186.00 1089.50 0.403 24181533.8 0.127 0.876 0.079 1
186.00 1089.50 0.395 24181538.0 0.126 0.876 0.079 1
186.50 1089.50 0.480 24181542.1 0.126 0.876 0.087 0
186.50 1089.50 0.425 24181546.3 0.126 0.876 0.081 1
186.50 1089.50 0.443 24181550.5 0.126 0.876 0.081 1
186.50 1089.50 0.462 24181554.6 0.125 0.876 0.081 1
186.50 1089.50 0.468 24181558.8 0.125 0.876 0.081 1
186.50 1089.50 0.480 24181563.0 0.125 0.876 0.082 1
186.50 1089.50 0.483 24181567.1 0.125 0.876 0.082 1
186.50 1089.50 0.483 24181571.3 0.125 0.876 0.082 1
186.50 1089.50 0.491 24181575.5 0.124 0.876 0.082 1
187.00 1089.50 0.498 24181579.6 0.124 0.876 0.088 0
187.00 1089.50 0.494 24181583.8 0.124 0.876 0.083 1
187.00 1089.50 0.495 24181588.0 0.124 0.876 0.083 1
187.00 1089.50 0.503 24181592.1 0.124 0.876 0.082 1
187.00 1089.50 0.504 24181596.3 0.124 0.876 0.082 1
187.00 1089.50 0.507 24181600.5 0.124 0.876 0.082 1
187.00 1089.50 0.509 24181604.6 0.123 0.876 0.082 1
187.00 1089.50 0.514 24181608.8 0.123 0.876 0.081 1
187.00 1089.50 0.516 24181613.0 0.123 0.876 0.081 1
187.00 1089.50 0.519 24181617.1 0.123 0.876 0.081 1
187.00 1089.50 0.518 24181621.3 0.123 0.876 0.080 1
187.00 1089.50 0.520 24181625.5 0.123 0.876 0.080 1
187.00 1089.50 0.522 24181629.6 0.123 0.876 0.079 1
187.00 1089.50 0.524 24181633.8 0.123 0.876 0.079 1
187.00 1089.50 0.534 24181638.0 0.122 0.876 0.080 1
187.00 1089.50 0.537 24181642.1 0.122 0.876 0.080 1
187.00 1089.50 0.539 24181646.3 0.122 0.876 0.080 1
187.00 1089.50 0.536 24181650.5 0.122 0.876 0.081 1
187.50 1089.50 0.528 24181654.6 0.122 0.876 0.087 0
187.50 1089.50 0.540 24181658.8 0.122 0.876 0.081 1
187.50 1089.50 0.543 24181663.0 0.122 0.876 0.081 1
187.50 1089.50 0.534 24181667.1 0.122 0.876 0.081 1
187.50 1089.50 0.536 24181671.3 0.122 0.876 0.081 1
187.50 1089.50 0.538 24181675.5 0.122 0.876 0.081 1
187.50 1089.50 0.540 24181679.6 0.122 0.876 0.081 1
187.50 1090.00 0.525 24181683.8 0.122 0.876 0.087 0
187.50 1090.00 0.534 24181688.0 0.122 0.876 0.081 1
187.50 1090.00 0.534 24181692.1 0.122 0.876 0.081 1
187.50 1090.00 0.529 24181696.3 0.122 0.876 0.081 1
187.50 1090.00 0.529 24181700.5 0.122 0.876 0.081 1
187.50 1090.00 0.529 24181704.6 0.122 0.876 0.081 1
187.50 1090.00 0.527 24181708.8 0.122 0.876 0.082 1
187.50 1090.00 0.524 24181713.0 0.122 0.876 0.069 1
187.50 1090.00 0.524 24181717.1 0.122 0.876 0.069 1
187.50 1090.00 0.524 24181721.3 0.122 0.876 0.068 1
187.50 1090.00 0.522 24181725.5 0.122 0.876 0.069 1
187.50 1090.00 0.521 24181729.6 0.122 0.876 0.068 1
187.50 1090.00 0.521 24181733.8 0.122 0.876 0.067 1
187.50 1090.00 0.520 24181738.0 0.122 0.876 0.067 1
187.50 1090.00 0.510 24181742.1 0.122 0.876 0.070 1
187.50 1090.00 0.509 24181746.3 0.122 0.876 0.069 1
187.50 1090.00 0.508 24181750.5 0.122 0.876 0.068 1
187.50 1090.00 0.507 24181754.6 0.122 0.876 0.067 1
187.50 1090.00 0.504 24181758.8 0.122 0.876 0.067 1
187.50 1090.00 0.503 24181763.0 0.122 0.876 0.067 1
187.50 1090.00 0.501 24181767.1 0.122 0.876 0.066 1
187.50 1090.00 0.502 24181771.3 0.122 0.876 0.070 1
187.50 1090.00 0.500 24181775.5 0.122 0.876 0.069 1
187.50 1090.00 0.498 24181779.6 0.122 0.876 0.068 1
187.50 1090.00 0.497 24181783.8 0.122 0.876 0.067 1
187.50 1090.00 0.497 24181788.0 0.122 0.876 0.070 1
187.50 1090.00 0.496 24181792.1 0.122 0.876 0.069 1
187.50 1090.00 0.494 24181796.3 0.122 0.876 0.068 1
187.50 1090.00 0.500 24181800.5 0.122 0.876 0.071 1
187.50 1090.00 0.499 24181804.6 0.122 0.876 0.070 1
187.50 1090.00 0.498 24181808.8 0.122 0.876 0.069 1
187.50 1090.00 0.498 24181813.0 0.122 0.876 0.069 1
187.50 1090.00 0.502 24181817.1 0.122 0.876 0.070 1
187.50 1090.00 0.503 24181821.3 0.122 0.876 0.070 1
187.50 1090.00 0.502 24181825.5 0.122 0.876 0.069 1
187.50 1090.00 0.503 24181829.6 0.122 0.876 0.069 1
187.50 1090.00 0.503 24181833.8 0.122 0.876 0.078 1
187.50 1090.00 0.504 24181838.0 0.122 0.876 0.078 1
187.50 1090.00 0.503 24181842.1 0.122 0.876 0.078 1
187.50 1090.00 0.499 24181846.3 0.122 0.876 0.078 1
187.50 1090.00 0.499 24181850.5 0.122 0.876 0.078 1
187.50 1090.00 0.499 24181854.6 0.122 0.876 0.077 1
187.50 1090.00 0.499 24181858.8 0.122 0.876 0.077 1
187.50 1090.00 0.503 24181863.0 0.122 0.876 0.075 1
187.50 1090.00 0.502 24181867.1 0.122 0.876 0.075 1
187.50 1090.00 0.502 24181871.3 0.122 0.876 0.074 1
187.50 1090.00 0.510 24181875.5 0.122 0.876 0.074 1
187.50 1090.00 0.511 24181879.6 0.122 0.876 0.074 1
187.50 1090.00 0.511 24181883.8 0.122 0.876 0.073 1
187.50 1090.00 0.512 24181888.0 0.122 0.876 0.073 1
187.50 1090.00 0.506 24181892.1 0.122 0.876 0.073 1
187.50 1090.00 0.507 24181896.3 0.122 0.876 0.073 1
187.50 1090.00 0.507 24181900.5 0.122 0.876 0.073 1
187.50 1090.00 0.508 24181904.6 0.122 0.876 0.073 1
187.50 1090.00 0.502 24181908.8 0.122 0.876 0.073 1
187.50 1090.00 0.503 24181913.0 0.122 0.876 0.073 1
187.50 1090.00 0.503 24181917.1 0.122 0.876 0.073 1
187.50 1090.00 0.502 24181921.3 0.122 0.876 0.073 1
187.50 1090.00 0.502 24181925.5 0.122 0.876 0.073 1
187.50 1090.00 0.501 24181929.6 0.122 0.876 0.073 1
187.50 1090.00 0.501 24181933.8 0.122 0.876 0.073 1
187.50 1090.00 0.500 24181938.0 0.122 0.876 0.074 1
187.50 1090.00 0.499 24181942.1 0.122 0.876 0.074 1
187.50 1090.00 0.498 24181946.3 0.122 0.876 0.074 1
187.50 1090.00 0.499 24181950.5 0.122 0.876 0.076 1
187.50 1090.00 0.499 24181954.6 0.122 0.876 0.076 1
187.50 1090.00 0.498 24181958.8 0.122 0.876 0.076 1
187.50 1090.00 0.498 24181963.0 0.122 0.876 0.076 1
187.50 1090.00 0.507 24181967.1 0.122 0.876 0.076 1
187.00 1090.00 0.512 24181971.3 0.122 0.876 0.086 0
187.00 1090.00 0.507 24181975.5 0.122 0.876 0.077 1
187.00 1090.00 0.508 24181979.6 0.122 0.876 0.077 1
187.00 1090.00 0.508 24181983.8 0.122 0.876 0.077 1
187.00 1090.00 0.509 24181988.0 0.122 0.876 0.077 1
187.00 1090.00 0.510 24181992.1 0.122 0.876 0.077 1
187.00 1090.00 0.517 24181996.3 0.122 0.876 0.077 1
187.00 1090.00 0.519 24182000.5 0.122 0.876 0.077 1
187.00 1090.00 0.520 24182004.6 0.122 0.876 0.077 1
187.00 1090.00 0.523 24182008.8 0.122 0.876 0.077 1
187.00 1090.00 0.525 24182013.0 0.122 0.876 0.077 1
187.00 1090.00 0.527 24182017.1 0.122 0.876 0.077 1
187.00 1090.00 0.528 24182021.3 0.122 0.876 0.077 1
187.00 1090.00 0.511 24182025.5 0.122 0.876 0.075 1
187.00 1090.00 0.512 24182029.6 0.122 0.876 0.075 1
187.00 1090.00 0.512 24182033.8 0.122 0.876 0.075 1
187.00 1090.00 0.512 24182038.0 0.122 0.876 0.074 1
187.00 1090.00 0.510 24182042.1 0.122 0.876 0.074 1
187.00 1090.00 0.510 24182046.3 0.122 0.876 0.074 1
187.00 1090.00 0.509 24182050.5 0.122 0.876 0.074 1
187.00 1090.00 0.509 24182054.6 0.122 0.876 0.073 1
187.00 1090.00 0.508 24182058.8 0.122 0.876 0.075 1
187.00 1090.00 0.508 24182063.0 0.122 0.876 0.075 1
187.00 1090.00 0.506 24182067.1 0.122 0.876 0.075 1
187.00 1090.00 0.512 24182071.3 0.122 0.876 0.075 1
187.00 1090.00 0.511 24182075.5 0.122 0.876 0.075 1
187.00 1090.00 0.511 24182079.6 0.122 0.876 0.075 1
187.00 1090.00 0.510 24182083.8 0.122 0.876 0.075 1
187.00 1090.00 0.512 24182088.0 0.122 0.876 0.075 1
187.00 1090.00 0.513 24182092.1 0.122 0.876 0.075 1
187.00 1090.00 0.513 24182096.3 0.122 0.876 0.075 1
187.00 1090.00 0.515 24182100.5 0.122 0.876 0.075 1
187.00 1090.00 0.516 24182104.6 0.122 0.876 0.075 1
187.00 1090.00 0.516 24182108.8 0.122 0.876 0.075 1
187.00 1090.00 0.516 24182113.0 0.122 0.876 0.075 1
187.00 1090.00 0.518 24182117.1 0.122 0.876 0.075 1
187.00 1090.00 0.518 24182121.3 0.122 0.876 0.075 1
187.00 1090.00 0.519 24182125.5 0.122 0.876 0.074 1
187.00 1090.00 0.519 24182129.6 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182133.8 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182138.0 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182142.1 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182146.3 0.122 0.876 0.073 1
187.00 1090.00 0.519 24182150.5 0.122 0.876 0.073 1
187.00 1090.00 0.519 24182154.6 0.122 0.876 0.073 1
187.00 1090.00 0.519 24182158.8 0.122 0.876 0.073 1
187.00 1090.00 0.518 24182163.0 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182167.1 0.122 0.876 0.073 1
187.00 1090.00 0.519 24182171.3 0.122 0.876 0.073 1
187.00 1090.00 0.518 24182175.5 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182179.6 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182183.8 0.122 0.876 0.074 1
187.00 1090.00 0.518 24182188.0 0.122 0.876 0.074 1
187.00 1090.00 0.523 24182192.1 0.122 0.876 0.074 1
187.00 1090.00 0.523 24182196.3 0.122 0.876 0.074 1
187.00 1090.00 0.523 24182200.5 0.122 0.876 0.074 1
187.00 1090.00 0.523 24182204.6 0.122 0.876 0.074 1
187.00 1090.00 0.524 24182208.8 0.122 0.876 0.074 1
187.00 1090.00 0.524 24182213.0 0.122 0.876 0.074 1
187.00 1090.00 0.524 24182217.1 0.122 0.876 0.074 1
187.00 1090.00 0.524 24182221.3 0.122 0.876 0.075 1
187.00 1090.00 0.524 24182225.5 0.122 0.876 0.075 1
187.00 1090.00 0.525 24182229.6 0.122 0.876 0.075 1
187.00 1090.00 0.525 24182233.8 0.122 0.876 0.075 1
187.00 1090.00 0.542 24182238.0 0.122 0.876 0.074 1
187.00 1090.00 0.559 24182242.1 0.122 0.876 0.074 1
187.00 1090.00 0.560 24182246.3 0.122 0.876 0.074 1
187.00 1090.00 0.563 24182250.5 0.122 0.876 0.073 1
187.00 1090.00 0.565 24182254.6 0.122 0.876 0.073 1
187.00 1090.00 0.569 24182258.8 0.122 0.876 0.073 1
187.00 1090.00 0.573 24182263.0 0.122 0.876 0.073 1
187.00 1090.00 0.555 24182267.1 0.122 0.876 0.073 1
187.00 1090.00 0.557 24182271.3 0.122 0.876 0.073 1
187.00 1090.00 0.559 24182275.5 0.122 0.876 0.073 1
187.00 1090.00 0.563 24182279.6 0.122 0.876 0.073 1
187.00 1090.00 0.565 24182283.8 0.122 0.876 0.073 1
187.00 1090.00 0.567 24182288.0 0.122 0.876 0.073 1
187.00 1090.00 0.570 24182292.1 0.122 0.876 0.073 1
187.00 1090.00 0.569 24182296.3 0.122 0.876 0.073 1
187.00 1090.00 0.571 24182300.5 0.122 0.876 0.073 1
187.00 1090.00 0.559 24182304.6 0.122 0.876 0.073 1
187.00 1090.00 0.560 24182308.8 0.122 0.876 0.073 1
187.00 1090.00 0.541 24182313.0 0.122 0.876 0.074 1
187.00 1090.00 0.541 24182317.1 0.122 0.876 0.074 1
187.00 1090.00 0.535 24182321.3 0.122 0.876 0.074 1
187.00 1090.00 0.550 24182325.5 0.122 0.876 0.075 1
187.00 1090.00 0.551 24182329.6 0.122 0.876 0.075 1
187.00 1090.00 0.551 24182333.8 0.122 0.876 0.075 1
187.00 1090.00 0.554 24182338.0 0.122 0.876 0.075 1
187.00 1090.00 0.554 24182342.1 0.122 0.876 0.075 1
187.00 1090.00 0.556 24182346.3 0.122 0.876 0.075 1
187.00 1090.00 0.556 24182350.5 0.122 0.876 0.075 1
187.00 1090.00 0.557 24182354.6 0.122 0.876 0.075 1
187.00 1090.00 0.567 24182358.8 0.122 0.876 0.075 1
187.00 1090.00 0.568 24182363.0 0.122 0.876 0.075 1
187.00 1090.00 0.568 24182367.1 0.122 0.876 0.075 1
187.00 1090.00 0.565 24182371.3 0.122 0.876 0.076 1
187.00 1090.00 0.566 24182375.5 0.122 0.876 0.076 1
187.00 1090.00 0.567 24182379.6 0.122 0.876 0.076 1
187.00 1090.00 0.568 24182383.8 0.122 0.876 0.076 1
187.00 1090.00 0.570 24182388.0 0.122 0.876 0.077 1
187.00 1090.00 0.570 24182392.1 0.122 0.876 0.077 1
187.00 1090.00 0.571 24182396.3 0.122 0.876 0.077 1
187.00 1090.00 0.563 24182400.5 0.122 0.876 0.077 1
187.00 1090.00 0.563 24182404.6 0.122 0.876 0.077 1
187.00 1090.00 0.564 24182408.8 0.122 0.876 0.077 1
187.00 1090.00 0.563 24182413.0 0.122 0.876 0.077 1
187.00 1090.00 0.555 24182417.1 0.122 0.876 0.078 1
187.00 1090.00 0.554 24182421.3 0.122 0.876 0.078 1
187.00 1090.00 0.553 24182425.5 0.122 0.876 0.078 1
187.00 1090.00 0.552 24182429.6 0.122 0.876 0.078 1
187.00 1090.00 0.565 24182433.8 0.122 0.876 0.077 1
187.00 1090.00 0.564 24182438.0 0.122 0.876 0.077 1
187.00 1090.00 0.564 24182442.1 0.122 0.876 0.077 1
187.00 1090.00 0.581 24182446.3 0.122 0.876 0.076 1
187.00 1090.00 0.581 24182450.5 0.122 0.876 0.076 1
187.00 1090.00 0.582 24182454.6 0.122 0.876 0.076 1
187.00 1090.00 0.583 24182458.8 0.122 0.876 0.075 1
187.00 1090.00 0.572 24182463.0 0.122 0.876 0.076 1
187.00 1090.00 0.573 24182467.1 0.122 0.876 0.076 1
187.00 1090.00 0.575 24182471.3 0.122 0.876 0.076 1
187.00 1090.00 0.569 24182475.5 0.122 0.876 0.078 1
187.00 1090.00 0.571 24182479.6 0.122 0.876 0.078 1
187.00 1090.00 0.572 24182483.8 0.122 0.876 0.078 1
187.00 1090.00 0.575 24182488.0 0.122 0.876 0.079 1
187.00 1090.00 0.568 24182492.1 0.122 0.876 0.079 1
187.00 1090.00 0.568 24182496.3 0.122 0.876 0.079 1
187.00 1090.00 0.568 24182500.5 0.122 0.876 0.079 1
187.00 1090.00 0.566 24182504.6 0.122 0.876 0.079 1
187.00 1090.00 0.546 24182508.8 0.122 0.876 0.081 1
187.00 1090.00 0.533 24182513.0 0.122 0.876 0.081 1
187.00 1090.00 0.520 24182517.1 0.122 0.876 0.081 1
187.00 1090.00 0.445 24182521.3 0.122 0.876 0.083 1
187.00 1090.00 0.405 24182525.5 0.122 0.876 0.084 1
187.00 1090.00 0.378 24182529.6 0.122 0.876 0.084 1
