# expect: none
# tool: pen size: 4
194.62 179.35 0.70 7568.0
193.71 177.24 0.70 7576.0
192.96 175.61 0.70 7584.0
194.06 174.37 0.70 7592.0
192.64 171.30 0.70 7600.0
192.85 170.35 0.70 7608.0
192.99 168.41 0.70 7616.0
191.90 166.53 0.70 7624.0
191.89 163.93 0.70 7632.0
192.74 162.06 0.70 7640.0
191.43 159.95 0.70 7648.0
191.58 156.88 0.70 7656.0
191.21 155.34 0.70 7664.0
192.89 156.89 0.70 7672.0
194.06 159.17 0.70 7680.0
194.60 159.87 0.70 7688.0
196.63 162.03 0.70 7696.0
196.94 163.08 0.70 7704.0
199.46 165.48 0.70 7712.0
199.74 166.43 0.70 7720.0
201.97 168.84 0.70 7728.0
202.77 169.92 0.70 7736.0
203.30 171.61 0.70 7744.0
204.26 173.58 0.70 7752.0
205.92 175.49 0.70 7760.0
207.11 176.52 0.70 7768.0
208.48 178.91 0.70 7776.0
209.43 180.14 0.70 7784.0
210.47 181.56 0.70 7792.0
211.76 183.64 0.70 7800.0
212.98 185.22 0.70 7808.0
214.82 186.20 0.70 7816.0
216.44 187.70 0.70 7824.0
217.35 189.66 0.70 7832.0
218.10 190.41 0.70 7840.0
219.26 192.37 0.70 7848.0
220.51 195.06 0.70 7856.0
221.49 196.26 0.70 7864.0
223.31 197.15 0.70 7872.0
224.11 198.58 0.70 7880.0
226.10 200.38 0.70 7888.0
226.55 202.14 0.70 7896.0
228.41 204.57 0.70 7904.0
229.25 205.69 0.70 7912.0
229.68 207.86 0.70 7920.0
230.88 208.62 0.70 7928.0
232.55 210.81 0.70 7936.0
234.23 211.82 0.70 7944.0
235.81 214.40 0.70 7952.0
235.63 215.51 0.70 7960.0
237.56 216.68 0.70 7968.0
238.76 218.22 0.70 7976.0
240.31 220.30 0.70 7984.0
242.00 222.50 0.70 7992.0
243.25 223.19 0.70 8000.0
244.20 225.21 0.70 8008.0
245.21 227.38 0.70 8016.0
245.41 228.13 0.70 8024.0
247.16 230.05 0.70 8032.0
248.08 232.20 0.70 8040.0
249.28 232.82 0.70 8048.0
250.39 234.47 0.70 8056.0
252.56 235.59 0.70 8064.0
252.86 238.10 0.70 8072.0
254.80 239.87 0.70 8080.0
255.42 241.59 0.70 8088.0
257.40 243.15 0.70 8096.0
257.64 244.27 0.70 8104.0
258.69 246.50 0.70 8112.0
261.39 248.17 0.70 8120.0
261.13 248.91 0.70 8128.0
263.16 250.82 0.70 8136.0
263.70 252.84 0.70 8144.0
265.22 254.00 0.70 8152.0
266.15 255.71 0.70 8160.0
267.37 256.56 0.70 8168.0
269.20 258.50 0.70 8176.0
270.83 260.03 0.70 8184.0
271.47 261.34 0.70 8192.0
272.37 263.59 0.70 8200.0
274.13 265.21 0.70 8208.0
275.81 266.26 0.70 8216.0
277.02 267.95 0.70 8224.0
278.43 270.15 0.70 8232.0
278.74 271.91 0.70 8240.0
280.69 274.08 0.70 8248.0
281.18 274.17 0.70 8256.0
281.98 277.07 0.70 8264.0
284.12 278.52 0.70 8272.0
284.41 279.84 0.70 8280.0
285.42 280.78 0.70 8288.0
287.07 283.76 0.70 8296.0
288.83 285.18 0.70 8304.0
289.09 286.10 0.70 8312.0
290.36 287.47 0.70 8320.0
291.62 290.13 0.70 8328.0
293.19 291.06 0.70 8336.0
294.92 293.31 0.70 8344.0
296.60 294.41 0.70 8352.0
297.10 296.56 0.70 8360.0
298.15 297.20 0.70 8368.0
299.91 298.75 0.70 8376.0
298.34 297.23 0.70 8384.0
297.53 295.31 0.70 8392.0
296.47 293.66 0.70 8400.0
294.87 292.48 0.70 8408.0
293.91 290.19 0.70 8416.0
293.70 288.18 0.70 8424.0
292.20 285.90 0.70 8432.0
291.45 284.45 0.70 8440.0
290.65 282.51 0.70 8448.0
290.09 281.13 0.70 8456.0
287.92 279.20 0.70 8464.0
288.47 276.76 0.70 8472.0
286.89 276.49 0.70 8480.0
285.54 274.11 0.70 8488.0
284.56 271.83 0.70 8496.0
283.96 270.49 0.70 8504.0
282.51 268.55 0.70 8512.0
281.85 267.16 0.70 8520.0
280.12 264.30 0.70 8528.0
279.45 262.79 0.70 8536.0
279.34 261.23 0.70 8544.0
278.46 259.40 0.70 8552.0
276.56 258.04 0.70 8560.0
275.25 256.73 0.70 8568.0
275.46 253.88 0.70 8576.0
273.65 252.87 0.70 8584.0
273.42 250.79 0.70 8592.0
271.27 249.18 0.70 8600.0
270.27 247.16 0.70 8608.0
270.09 245.84 0.70 8616.0
269.25 242.60 0.70 8624.0
268.74 241.97 0.70 8632.0
266.69 239.42 0.70 8640.0
265.46 238.74 0.70 8648.0
263.89 238.30 0.70 8656.0
262.80 235.49 0.70 8664.0
261.10 234.73 0.70 8672.0
259.57 233.29 0.70 8680.0
257.61 232.03 0.70 8688.0
255.60 230.50 0.70 8696.0
255.11 228.75 0.70 8704.0
252.64 228.63 0.70 8712.0
252.04 226.82 0.70 8720.0
249.68 224.79 0.70 8728.0
248.52 224.78 0.70 8736.0
247.44 223.38 0.70 8744.0
245.40 221.22 0.70 8752.0
244.44 220.55 0.70 8760.0
242.30 219.26 0.70 8768.0
241.38 216.57 0.70 8776.0
239.84 215.78 0.70 8784.0
238.75 215.31 0.70 8792.0
236.98 213.58 0.70 8800.0
235.33 212.38 0.70 8808.0
233.40 210.97 0.70 8816.0
232.02 209.37 0.70 8824.0
230.60 207.64 0.70 8832.0
229.06 206.30 0.70 8840.0
228.26 205.23 0.70 8848.0
226.46 203.97 0.70 8856.0
225.71 202.28 0.70 8864.0
223.82 201.12 0.70 8872.0
222.97 199.53 0.70 8880.0
221.04 198.04 0.70 8888.0
218.86 197.48 0.70 8896.0
217.89 195.38 0.70 8904.0
215.59 194.94 0.70 8912.0
214.61 193.42 0.70 8920.0
213.22 191.92 0.70 8928.0
211.95 191.14 0.70 8936.0
211.03 188.96 0.70 8944.0
208.87 187.26 0.70 8952.0
207.82 185.70 0.70 8960.0
205.63 185.55 0.70 8968.0
203.72 183.96 0.70 8976.0
203.09 182.38 0.70 8984.0
201.23 180.39 0.70 8992.0
200.74 180.03 0.70 9000.0
199.03 177.61 0.70 9008.0
197.52 176.46 0.70 9016.0
195.11 175.62 0.70 9024.0
194.28 173.61 0.70 9032.0
193.05 173.00 0.70 9040.0
191.79 172.20 0.70 9048.0
189.97 169.96 0.70 9056.0
188.91 169.18 0.70 9064.0
186.38 168.06 0.70 9072.0
185.60 165.76 0.70 9080.0
183.36 164.02 0.70 9088.0
182.34 163.05 0.70 9096.0
180.47 161.70 0.70 9104.0
178.73 160.72 0.70 9112.0
177.48 159.06 0.70 9120.0
176.01 158.07 0.70 9128.0
175.48 156.16 0.70 9136.0
173.98 155.93 0.70 9144.0
172.10 154.08 0.70 9152.0
170.82 152.72 0.70 9160.0
169.23 151.99 0.70 9168.0
167.93 149.59 0.70 9176.0
165.30 149.33 0.70 9184.0
164.31 147.74 0.70 9192.0
162.63 145.86 0.70 9200.0
162.52 144.31 0.70 9208.0
163.11 141.96 0.70 9216.0
162.18 139.71 0.70 9224.0
161.32 138.68 0.70 9232.0
160.79 136.67 0.70 9240.0
161.34 133.29 0.70 9248.0
161.40 131.35 0.70 9256.0
160.54 129.38 0.70 9264.0
160.89 127.69 0.70 9272.0
160.37 125.30 0.70 9280.0
159.71 123.32 0.70 9288.0
158.37 122.13 0.70 9296.0
159.56 120.32 0.70 9304.0
159.03 118.49 0.70 9312.0
158.17 115.36 0.70 9320.0
157.85 113.54 0.70 9328.0
159.50 114.95 0.70 9336.0
161.10 115.84 0.70 9344.0
163.07 117.33 0.70 9352.0
164.37 117.92 0.70 9360.0
166.02 119.83 0.70 9368.0
168.44 120.97 0.70 9376.0
168.74 121.69 0.70 9384.0
170.71 123.48 0.70 9392.0
173.32 125.05 0.70 9400.0
174.98 126.11 0.70 9408.0
176.48 127.26 0.70 9416.0
176.79 127.69 0.70 9424.0
179.35 129.14 0.70 9432.0
181.03 130.17 0.70 9440.0
183.19 130.46 0.70 9448.0
184.17 133.00 0.70 9456.0
185.04 132.78 0.70 9464.0
188.02 135.27 0.70 9472.0
188.31 134.93 0.70 9480.0
191.25 137.12 0.70 9488.0
192.40 138.08 0.70 9496.0
194.42 139.59 0.70 9504.0
194.86 139.54 0.70 9512.0
197.78 142.13 0.70 9520.0
199.48 142.36 0.70 9528.0
200.33 143.40 0.70 9536.0
201.47 145.22 0.70 9544.0
203.51 146.06 0.70 9552.0
205.57 146.80 0.70 9560.0
207.46 148.13 0.70 9568.0
208.40 149.95 0.70 9576.0
209.95 149.92 0.70 9584.0
211.72 151.58 0.70 9592.0
214.22 152.49 0.70 9600.0
214.99 154.14 0.70 9608.0
216.67 155.07 0.70 9616.0
218.31 156.77 0.70 9624.0
219.84 156.88 0.70 9632.0
221.67 158.18 0.70 9640.0
224.00 159.86 0.70 9648.0
225.75 160.79 0.70 9656.0
226.25 162.28 0.70 9664.0
228.16 162.55 0.70 9672.0
230.08 164.92 0.70 9680.0
231.66 165.05 0.70 9688.0
234.17 167.20 0.70 9696.0
234.97 166.97 0.70 9704.0
237.26 169.15 0.70 9712.0
238.19 170.30 0.70 9720.0
239.90 170.63 0.70 9728.0
241.89 172.50 0.70 9736.0
243.34 173.76 0.70 9744.0
244.25 174.39 0.70 9752.0
246.48 174.83 0.70 9760.0
248.98 176.09 0.70 9768.0
249.50 178.41 0.70 9776.0
252.35 179.63 0.70 9784.0
253.00 180.77 0.70 9792.0
254.69 180.08 0.70 9800.0
257.99 178.89 0.70 9808.0
258.70 179.32 0.70 9816.0
261.90 179.05 0.70 9824.0
264.01 178.27 0.70 9832.0
265.10 177.39 0.70 9840.0
266.95 178.35 0.70 9848.0
268.63 176.80 0.70 9856.0
269.55 178.54 0.70 9864.0
269.96 180.72 0.70 9872.0
270.14 183.23 0.70 9880.0
271.28 185.25 0.70 9888.0
272.11 187.15 0.70 9896.0
272.88 188.40 0.70 9904.0
272.19 190.35 0.70 9912.0
272.81 193.41 0.70 9920.0
274.26 194.96 0.70 9928.0
273.52 196.64 0.70 9936.0
274.64 198.54 0.70 9944.0
275.48 201.59 0.70 9952.0
275.42 202.96 0.70 9960.0
276.51 204.70 0.70 9968.0
275.94 207.43 0.70 9976.0
277.67 207.92 0.70 9984.0
277.80 210.48 0.70 9992.0
277.14 212.06 0.70 10000.0
277.81 214.94 0.70 10008.0
278.34 215.75 0.70 10016.0
278.83 218.96 0.70 10024.0
279.75 220.69 0.70 10032.0
280.17 221.89 0.70 10040.0
279.92 224.05 0.70 10048.0
280.44 225.94 0.70 10056.0
281.84 228.08 0.70 10064.0
282.08 230.44 0.70 10072.0
282.30 231.98 0.70 10080.0
283.69 234.30 0.70 10088.0
283.41 236.19 0.70 10096.0
283.96 237.82 0.70 10104.0
285.16 239.62 0.70 10112.0
285.67 242.58 0.70 10120.0
286.05 243.43 0.70 10128.0
285.93 246.71 0.70 10136.0
286.05 247.37 0.70 10144.0
287.22 249.43 0.70 10152.0
287.47 251.27 0.70 10160.0
288.53 253.43 0.70 10168.0
287.64 256.04 0.70 10176.0
288.52 257.79 0.70 10184.0
289.23 260.33 0.70 10192.0
289.73 261.42 0.70 10200.0
289.39 263.57 0.70 10208.0
290.29 265.66 0.70 10216.0
291.35 267.44 0.70 10224.0
291.61 269.46 0.70 10232.0
290.38 269.45 0.70 10240.0
291.55 269.89 0.70 10248.0
293.02 268.80 0.70 10256.0
291.44 268.22 0.70 10264.0
292.51 268.67 0.70 10272.0
292.60 270.36 0.70 10280.0
290.87 270.67 0.70 10288.0
291.62 269.24 0.70 10296.0
291.77 270.80 0.70 10304.0
291.58 269.41 0.70 10312.0
290.98 270.49 0.70 10320.0
291.62 268.99 0.70 10328.0
290.70 268.61 0.70 10336.0
292.61 270.37 0.70 10344.0
293.04 270.71 0.70 10352.0
292.16 270.35 0.70 10360.0
292.24 270.39 0.70 10368.0
292.51 268.49 0.70 10376.0
292.55 268.87 0.70 10384.0
290.84 270.72 0.70 10392.0
290.18 269.50 0.70 10400.0
291.14 270.34 0.70 10408.0
291.94 270.70 0.70 10416.0
292.91 269.89 0.70 10424.0
290.30 269.96 0.70 10432.0
290.44 270.91 0.70 10440.0
292.72 268.89 0.70 10448.0
290.67 270.04 0.70 10456.0
292.38 270.92 0.70 10464.0
291.98 268.34 0.70 10472.0
292.29 268.14 0.70 10480.0
292.71 270.27 0.70 10488.0
292.46 270.58 0.70 10496.0
291.82 270.79 0.70 10504.0
292.03 269.44 0.70 10512.0
291.26 269.02 0.70 10520.0
290.18 268.45 0.70 10528.0
292.50 268.65 0.70 10536.0
292.07 270.29 0.70 10544.0
292.19 269.51 0.70 10552.0
291.06 268.78 0.70 10560.0
290.67 269.91 0.70 10568.0
292.17 270.79 0.70 10576.0
291.10 270.74 0.70 10584.0
292.84 268.83 0.70 10592.0
292.96 269.82 0.70 10600.0
293.00 270.28 0.70 10608.0
291.11 268.80 0.70 10616.0
291.68 269.43 0.70 10624.0
290.21 270.55 0.70 10632.0
291.71 269.38 0.70 10640.0
292.34 268.71 0.70 10648.0
290.71 269.70 0.70 10656.0
290.83 268.94 0.70 10664.0
290.32 268.12 0.70 10672.0
291.17 269.54 0.70 10680.0
292.96 269.88 0.70 10688.0
291.35 269.18 0.70 10696.0
290.81 269.38 0.70 10704.0
292.99 268.33 0.70 10712.0
291.41 270.02 0.70 10720.0
292.40 269.63 0.70 10728.0
